nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.5276136774308743,0.6017813513985878,0.0963286375923814
1.5,1.7008123512885538,0.0996793333399249,0.3105244302947139
1.8,4.150419812414897,0.00026553502386611347,0.7577595181253332
2.1,3.255395044334937,0.002879377370819182,0.5943510997909252
2.5,4.2352727027250685,0.000210482667529611,0.7732514654894639
3.0,3.858151182578013,0.000587223385894865,0.7043988109877368
3.5,4.698971566388388,5.852682329797507e-05,0.8579109079954348
4.0,4.279004576689153,0.00018667656269382525,0.7812357767734979
5.0,4.601921576681625,7.658828184761477e-05,0.840192085139422
10.0,3.12726804040834,0.003993002487344672,0.5709584163655418
30.0,3.62392100714273,0.001098887157078838,0.6616344274096378
120.0,2.271817626909385,0.030694905766760098,0.41477525359870854
