nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3624929972910382,0.9420537948608398,341.0859963685362,362.37740587848634,1.0280378171062456,0.04266556600187328,1.5043357255858614,0.928715169429779,247.00966646403919,253.77834845588222,1.0156434282687241,0.03422298077891926,2.9585525204997154,0.9634474515914917,410.04189192437036,430.6167654919168,1.0402175274571546,0.052258075672369855,2.618082877299453,3.5240368654928336,4.775785095405933,0.04546574754904882,0.015194205304616114,0.005643539386465231,-0.18969739427028726,-0.9807749415654764,0.33325142989620293,5.363928586559038,8.281588813129071,1.1598505149745838e-09
1.5,0.5428854439929354,0.9147964715957642,390.99625976638833,412.7188671175237,1.0204862624390134,0.030288270097328457,0.4191026198691185,0.9019216895103455,331.6892126630636,349.3951813220324,1.0124686114876003,0.02577711690480095,0.7439662308334024,0.9345147609710693,504.1401016551887,541.7567093642588,1.02771622517081,0.03505895941877402,0.6861483770656304,0.4258121813585411,0.2725414116497232,0.033520151427777437,0.01449076825264736,0.004193624437604098,0.9552170223645853,2.5107307265435033,0.01571562966780566,4.537693696291494,7.464084435587215,1.026428536347898e-08
1.8,0.28524035458335084,0.9384282827377319,511.9881824223676,524.6437093679947,1.015356788730767,0.02880514948953445,0.25348231032925184,0.9279176592826843,405.0507631353386,429.5983641070536,1.0121849322484817,0.020303431753734523,0.33151498025269893,0.950276255607605,601.7981161722271,591.9708432028169,1.0211907490767558,0.0394413602665273,0.3182674740578438,0.20882205295304604,0.21475908016918221,0.03076089358143436,0.01400343817503116,0.0048015253879870505,0.509619528164207,2.2715000733656,0.02724474975431913,3.4900274500950728,6.123545609194873,4.995673547171579e-07
2.1,0.19287996649529365,0.9361144304275513,641.2427810301147,636.771725108104,1.0124210359003527,0.02475389809443534,0.15034645777686417,0.9166471362113953,561.02847741305,528.8816764361447,1.0100257018883947,0.018557524645528987,0.23992566611490634,0.9559879302978516,686.1057163755512,715.2879799230794,1.0153053699526449,0.02950210905802655,0.19097230545490176,0.11635589811890684,0.04194298593505455,0.026560413718357653,0.014780503002230059,0.007226310975506753,1.778996074612633,6.013512299053946,1.540250049963642e-07,1.6301416803200217,5.278660675364208,2.45239965426509e-06
2.5,0.13670000664128504,0.9278041124343872,603.1964790644915,634.5654189130588,1.0097820149339896,0.03185283548625849,0.12400682638939568,0.9222622513771057,563.9781567046892,572.0816019802384,1.0069028286977897,0.025457339282888576,0.172493251742648,0.9461072087287903,672.4806473445788,696.0797832198663,1.014775715997537,0.03693012201203638,0.14645654143453782,0.09021033152304896,0.02265102217742507,0.0306884745443695,0.014689717377301842,0.005025346726166594,2.48316431244971,7.170284539763619,3.840469454385619e-09,3.1836126020446236,8.386240909500833,9.506604508755945e-11
3.0,0.11764118824656883,0.9364852905273438,716.8278126454785,728.4564122315368,1.0085840258481218,0.02453185764334497,0.08836462976047449,0.9305550456047058,617.1461988806722,589.3582703546236,1.0054556203387979,0.018438487712412233,0.1444314096933226,0.9576036930084229,753.454749092275,802.3002924759387,1.0101611354723392,0.03306859248319831,0.11994722800670456,0.07192569758949294,0.01938879456825394,0.026945754408247306,0.016628838565145368,0.004621614399954966,2.4767671991243447,6.302661334125172,1.2281442705214998e-07,2.232318612128798,4.741441812290365,2.8283355951187166e-05
3.5,0.08702638591218452,0.9272398948669434,679.0842826037758,711.1308597126422,1.007284620682961,0.020626342573738448,0.07335644860585937,0.9124084711074829,605.4618149801843,623.3128400721328,1.0042036350402093,0.017202540974398984,0.10319999969179611,0.9413552284240723,752.3148508763111,775.4211276127064,1.0103409897933866,0.029984383683367758,0.08668473820061533,0.054316020584592235,0.016234472800209995,0.023088192772952914,0.012872830819991403,0.00536153970843949,1.993826224871583,6.174029208780677,1.0697756087890313e-07,1.9053037948934184,5.066946267913291,7.241309510125561e-06
4.0,0.08738981252718586,0.9343048334121704,696.3885140039472,743.6824452445072,1.0057429477261532,0.021558281567036645,0.06088570920398617,0.9102379083633423,679.3005881912064,673.3779102715025,1.00446745865018,0.013687816325916646,0.09785700507626013,0.9547317624092102,753.1742240766142,820.0545966951861,1.008752284517463,0.03632975059837633,0.08628433737653204,0.047921635855590276,0.013074011104859352,0.02391724330201435,0.014107161468420925,0.0051281512843475005,2.934271755871701,7.16501749034095,7.865162375884178e-09,1.912986043047606,4.578533870008807,4.136093673015347e-05
5.0,0.059666709576073854,0.9343622922897339,773.0589102406532,822.0495861050529,1.005532218894874,0.017545243999491728,0.04811024758195008,0.923522412776947,712.8383968810273,743.5422089452113,1.0044742869494199,0.01307035160279688,0.07131761291136772,0.9457501769065857,866.7162948212936,905.4735431032457,1.007065957003823,0.022104851754086576,0.0656388887659657,0.03642236541786229,0.008901088628715897,0.019327710549069184,0.01113073200376263,0.004049514607462099,3.282353941949041,5.463682889400915,3.988588298323953e-06,2.0241879187697864,4.707663587436498,2.8358907545396088e-05
10.0,0.0525512900674653,0.9423116445541382,839.2396083882446,870.2155888624461,1.0043144644099704,0.019278059592173127,0.0401785442234769,0.9153775572776794,781.3909709457382,774.2777536471771,1.0031006256273822,0.013667976539796596,0.06609495101364823,0.9770734906196594,920.5881976757203,964.7730552360416,1.0066399057293633,0.02663909853097114,0.05485271033488656,0.03451276385750357,0.00907739246357567,0.022123453578210266,0.013846890615192743,0.005594438603142764,2.240725688461739,4.48622095664144,6.588037308646614e-05,1.4794269005594294,3.745167877146677,0.0005239787312449317
