nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-9.590471158587519,1.689527929200889e-10,-1.7509724635536965
1.5,-0.35042783595214505,0.728550292654798,-0.06397907684290323
1.8,7.455569777189097,3.236688655265873e-08,1.3611945820067446
2.1,6.628180597101986,2.8882011873568535e-07,1.2101346760836063
2.5,4.746486227678596,5.129890680829771e-05,0.8665858585957229
3.0,5.06961840443071,2.0903026086774352e-05,0.9255814526833495
3.5,5.7615152697390455,3.069917839458887e-06,1.0519039595488457
4.0,5.524567705651632,5.91059323566309e-06,1.0086434509499864
5.0,3.3754577830694665,0.002111143366063815,0.6162714565645088
10.0,4.142466935638707,0.00027137025047515694,0.7563075281228736
30.0,4.199905714199918,0.00023190671756735814,0.7667943663540467
120.0,5.571089088868219,5.196163858831486e-06,1.0171370546146756
