nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.2322664671895174,0.9755218029022217,434.5299952971395,434.90928291146713,1.0773166131428666,0.10144641222084394,1.6730616484399667,0.9546256065368652,334.235030288061,322.57905604480953,1.0457201196431014,0.07413797157901619,2.841425787709543,1.0123282074928284,801.511927703184,627.4715328175828,1.1289894944630596,0.12666102106145283,2.257781572473881,3.5240368654928336,4.775785095405933,0.09881398648406453,0.015194205304616114,0.005643539386465231,-0.2651407606755646,-1.434672106997425,0.161579569932122,14.816903976960237,12.412167554839199,1.9671187732329116e-13
1.5,0.34904816909947733,1.0071158409118652,2629.0660073524978,2501.9273160738303,1.0122450440927784,0.025816576459819177,0.2752054594807387,0.9894881248474121,1670.6793158169817,1587.4580910322893,1.0074981632387243,0.01989999547049774,0.4815303934900971,1.051739513874054,3561.8539938742156,3236.419292848845,1.0216494207978821,0.0408597126659663,0.39277336340945623,0.4258121813585411,0.2725414116497232,0.03077908852384863,0.01449076825264736,0.004193624437604098,-0.12122494614340354,-0.5846262676712302,0.5617509513600749,3.884067472791416,5.101678291181272,1.4181738464485793e-05
1.8,0.18361473191807154,1.0032681226730347,3914.4629445438477,3911.935903978392,1.0005585861290887,0.013598117519318328,0.14609414785712194,0.9631136059761047,3771.415636033097,3636.8591624236624,1.0002782255935345,0.010605705620930439,0.20998728267486783,1.0257137417793274,3983.1751322785594,4039.576311565678,1.001696481858121,0.016600915928152552,0.1823296525813305,0.20882205295304604,0.21475908016918221,0.014504029283273233,0.01400343817503116,0.0048015253879870505,-0.1233586973405057,-0.6612992357606078,0.5132224164777224,0.1042566825731055,0.35098507124807893,0.7269470469729873
2.1,0.10954841212878275,1.0001848936080933,3941.182054638553,3922.2182489741454,1.000247692668096,0.013567057972043824,0.09694583122917921,0.9639779925346375,3870.7226653404036,3783.189906108531,0.999975311724134,0.011952909338786752,0.14189989223701802,1.0273650884628296,4026.8629018182255,4015.3262176456415,1.0006394374843595,0.016082289484954635,0.11992817143085002,0.11635589811890684,0.04194298593505455,0.013748182116111896,0.014780503002230059,0.007226310975506753,0.08516974250413568,0.36531146837855727,0.7162757672675777,-0.1428558623642363,-0.682231649585611,0.4985406996031202
2.5,0.07586920941765907,1.001088261604309,3920.4721844274372,3908.110347343705,1.000272920235303,0.012611267492704886,0.06597657327973865,0.9773377776145935,3862.2480524855,3794.431170700448,1.000108942282858,0.010234513561815487,0.09116134491869098,1.0203928351402283,4063.010953362241,4107.181653911652,1.0006729428872332,0.01629777231473981,0.07945243278673769,0.09021033152304896,0.02265102217742507,0.01330351733267211,0.014689717377301842,0.005025346726166594,-0.4749409828856652,-2.0653155079816283,0.04367937765635291,-0.27584167225952705,-1.1608940843172237,0.2505954697573944
3.0,0.07041545717022299,0.9655470848083496,3887.3921312545103,3956.667873844186,1.0002935991416113,0.013968073030560194,0.060391047620243866,0.9356842637062073,3739.2612449320295,3692.7492276739604,0.9999373538239168,0.012009469056207351,0.08185281990665062,1.027940034866333,3992.18751718957,4279.245965579243,1.0008858923643396,0.017977198094336587,0.06961170830353926,0.07192569758949294,0.01938879456825394,0.015086424344729035,0.016628838565145368,0.004621614399954966,-0.11934673286716174,-0.5299286424164875,0.5983836030233365,-0.33373927094206796,-1.2202098377141828,0.22738166138712484
3.5,0.050985582739232906,0.9986226558685303,3934.9626894180374,3889.9998835945976,1.0001051694192957,0.013190513636668306,0.04176388267526803,0.9794656038284302,3823.6242447800396,3769.229610240777,0.9999047965534287,0.010283793358505594,0.06370531973295923,1.0330638885498047,4011.420665966067,4018.0790440415844,1.0004517221103981,0.018477918890670252,0.054150989081160124,0.054316020584592235,0.016234472800209995,0.014666511032877395,0.012872830819991403,0.00536153970843949,-0.010165498163265072,-0.03955914804636562,0.9685804659705701,0.33454572947815664,1.2554864000162216,0.21435553426840517
4.0,0.047666216786246086,0.9441714286804199,3972.6268400007693,4072.9700101084695,1.0002712173864028,0.011301172697479342,0.03967272465568998,0.9295759201049805,3783.5860101714406,3983.972411098638,0.9999958920250009,0.008870301055591596,0.05843213120462102,0.9817324280738831,4011.6745604651587,4311.892963536756,1.000540053267835,0.015565912411808026,0.0484565810115849,0.047921635855590276,0.013074011104859352,0.012545843951803297,0.014107161468420925,0.0051281512843475005,0.040916682088161405,0.152996645030496,0.8789344027410828,-0.30446011243529225,-1.1655180860963494,0.24858272765878173
5.0,0.04268229115247746,0.9787638187408447,3995.479434878168,4111.144242251488,1.0001044167886999,0.014687464004886713,0.03818313060521607,0.9312872886657715,3919.0667849238444,3796.087547634107,0.9998854894603316,0.011490332314946918,0.04665625447709802,0.9972943663597107,4122.465362822715,4369.979907857783,1.0003506242657776,0.016814334476295302,0.042594845871961114,0.03642236541786229,0.008901088628715897,0.01459679956362897,0.01113073200376263,0.004049514607462099,0.6934523080902394,2.921249827988986,0.005014157902451903,0.8559217328119691,3.219583786475523,0.002107466823806033
10.0,0.03361665249455986,0.9292149543762207,3912.4271476242216,4166.057069260525,1.0002769242586624,0.014543559830392409,0.02814904146595609,0.9215019345283508,3822.866509950252,4005.2171261413814,0.9999849745451227,0.011545180068880764,0.04147206152730025,0.9732193946838379,4026.57492133128,4317.115231203085,1.0004912161612505,0.0176131198805936,0.03453058365405884,0.03451276385750357,0.00907739246357567,0.01480818241774842,0.013846890615192743,0.005594438603142764,0.0019630964097644686,0.0074189031520840104,0.9941061434882716,0.17182989585687058,0.7396822831590742,0.4626409667283726
