nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-0.9164943408438586,0.3669667406687136,-0.16732820810200322
1.5,-3.3367101285783893,0.002334466027037441,-0.6091971350927824
1.8,-0.6266252490054441,0.5358069863764323,-0.1144055946608578
2.1,0.4766138409573421,0.6372088818610441,0.0870173839705053
2.5,-4.210725703990266,0.00022513353127464613,-0.7687698171807632
3.0,-2.882903399320551,0.007348977303637749,-0.5263437409720632
3.5,-2.101324029465947,0.04441682405800871,-0.38364752385538314
4.0,-3.1788365903198885,0.0035025607709382118,-0.5803735023803371
5.0,-1.3839429795822966,0.17693555340589776,-0.2526722627393785
10.0,-2.1762237935796365,0.03782755862411444,-0.3973222873076777
30.0,-1.8617451711763628,0.0728018997645397,-0.33990660885987023
120.0,-3.6503948604229888,0.0010242567118764207,-0.6664678696181977
