nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.7509238178751318,0.4587489249031371,0.1370993046727036
1.5,1.1222933925383856,0.2709441550640536,0.20490180241075795
1.8,-0.2859159711104624,0.7769749467819327,-0.05220087564273189
2.1,-2.06862315792233,0.04760034272355263,-0.3776771888572106
2.5,0.5843556533608009,0.5634997277815605,0.10668825765046006
3.0,0.29222954727761274,0.7721916488605669,0.053353571671156966
3.5,-0.5835585223438524,0.5640288689808891,-0.10654272210403683
4.0,-1.146381397714454,0.26100870592922676,-0.20929965034416922
5.0,0.15672769321138016,0.8765455001479904,0.02861443098587407
10.0,-0.42343023918142325,0.6751053532470914,-0.07730743117649111
30.0,0.8733549227591958,0.38964438032479887,0.15945206396779785
120.0,-0.5912607610593442,0.5589266356419382,-0.10794895206662498
