nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-7.398560201049341,3.754113441643578e-08,-1.350786105058227
1.5,0.6081114513939846,0.5478470340347273,0.11102545313523059
1.8,5.590208598567017,4.928340050508496e-06,1.020627783531499
2.1,6.4302731914672595,4.927474081642355e-07,1.174001892629118
2.5,9.950867661146962,7.379260763286103e-11,1.8167715615862883
3.0,5.998691451107529,1.5985193776329315e-06,1.095206207761664
3.5,4.118604268746502,0.0002896475636720883,0.7519508211431761
4.0,5.825555118609988,2.5730791947912835e-06,1.063595982817458
5.0,2.664284535890354,0.012467691085963782,0.48642957997310976
10.0,4.050366341231249,0.000348866644744747,0.7394923370840073
30.0,5.027626397958653,2.3491212361054342e-05,0.9179147962901332
120.0,4.266177457694479,0.00019336918401553654,0.7788938759664358
