nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3713081226735677,1.3419626951217651,846.6595097160928,626.6763075067465,1.0094061354144828,0.0249770816410035,1.6123130697466683,1.2900326251983643,700.5989720257332,516.3958232313773,1.0055193020991255,0.016744904677423435,2.9049692575549124,1.427930772304535,1011.0712769457025,787.1832314529063,1.0154986616351411,0.042718800580021934,2.3766517512680942,3.5240368654928336,4.775785095405933,0.03989609912754387,0.015194205304616114,0.005643539386465231,-0.24025057478580153,-1.2850140049894667,0.2080640254542199,4.377021604947019,3.226135719670182,0.0030222721423837904
1.5,0.38273589885923964,1.1764023303985596,1001.9365739312251,878.6971893918694,1.0050194638900474,0.02061848710991227,0.31206515328483975,1.1210086345672607,913.6869085929765,712.8681345374785,1.0033644143625213,0.015367414929934368,0.46323894940309396,1.2390918731689453,1162.6532932408365,983.5427049612633,1.0058048563533777,0.029074093069982276,0.46619018735945644,0.4258121813585411,0.2725414116497232,0.02689389026507417,0.01449076825264736,0.004193624437604098,0.14815365399519592,0.5672774958436835,0.572715968248048,2.957613920123225,2.5626993744096986,0.01555492430614501
1.8,0.24883559611052594,1.1166309118270874,1138.5927081653194,1012.2183867056168,1.0035418009758401,0.021520191904064297,0.19008124607922244,1.0938156247138977,945.6490014983696,779.2514641825526,1.0019358298126353,0.01487103956526026,0.34974157078274454,1.2908285856246948,1244.0253263947861,1096.6507792041805,1.0053126875193978,0.02751204311163341,0.29490540000608567,0.20882205295304604,0.21475908016918221,0.028992145310124718,0.01400343817503116,0.0048015253879870505,0.40083682135919546,1.8075916910158627,0.07651384517170717,3.1216552915858458,3.2124560098290345,0.003055697687502567
2.1,0.1623742507524497,1.0909316539764404,1218.685372358092,1097.6894239591966,1.0034223658345525,0.020134423183725603,0.12661862969817136,1.0728543996810913,1077.2320390472432,905.8122441664514,1.0025156878483474,0.015295188989237223,0.24542272732693726,1.1223218441009521,1278.5505478532734,1162.067135361492,1.0062560653995316,0.02638872439858084,0.20323834672288904,0.11635589811890684,0.04194298593505455,0.02402309825115759,0.014780503002230059,0.007226310975506753,2.071441664609022,3.3243442639040195,0.0021135279763811335,1.2790198595458846,2.4852124836450535,0.017570045020454943
2.5,0.10854881441901132,1.060920238494873,1358.9591124683748,1263.3669430982368,1.0026767641209888,0.017239723945209076,0.08268599087274354,1.0462555885314941,1244.68868317783,1172.787509047959,1.0017572365901086,0.013441479914064077,0.1332181784995432,1.0735985040664673,1467.2275255530362,1377.6089312544827,1.0043403012819265,0.020407417353530626,0.1113864270629553,0.09021033152304896,0.02265102217742507,0.017601285181922048,0.014689717377301842,0.005025346726166594,0.9348847647595924,2.683750784805054,0.009947497289513735,0.5793765014182795,2.03104377962163,0.04699371402503257
3.0,0.09179107674283302,1.0611848831176758,1443.633587927453,1360.070141090092,1.0026218672904288,0.019180351885782692,0.07407586213778472,1.049807369709015,1336.0546486866813,1177.0984931811695,1.0017495640359955,0.013054387839429544,0.11721696361324757,1.0749411582946777,1528.9781820523458,1438.879467827799,1.0039367825978647,0.022340846513430334,0.09649120268681931,0.07192569758949294,0.01938879456825394,0.019089702653295144,0.016628838565145368,0.004621614399954966,1.2669949650995047,3.452150667745142,0.00119986227128669,0.5324685002222935,1.6167478984803156,0.11216326852113993
3.5,0.07282817724219834,1.0427213907241821,1450.9100789813149,1388.7235001717168,1.0025910470600345,0.017497643572965467,0.05656677810692604,1.0253552198410034,1343.397476240218,1293.9503627393653,1.0018709437773923,0.013318543006121395,0.09023712624176858,1.0640665888786316,1587.312188522852,1498.2195594359412,1.003321410783406,0.02028088600843388,0.07471846907846519,0.054316020584592235,0.016234472800209995,0.017876230561184387,0.012872830819991403,0.00536153970843949,1.2567361284198304,3.870059078465791,0.0003099424918955446,0.9332020302521,3.1336690651596015,0.002775453316374752
4.0,0.06473779502354353,1.0579392910003662,1617.4231317192146,1523.0374369265783,1.0023296402975685,0.01604033088251653,0.050868682430508405,1.0324974060058594,1489.1912920298269,1425.6321617130418,1.001694113797655,0.011500030841839523,0.07852493292527635,1.0740931034088135,1680.3255790332582,1594.6761738603764,1.0028310083213752,0.022709806252453876,0.06655203188745212,0.047921635855590276,0.013074011104859352,0.017533227867732613,0.014107161468420925,0.0051281512843475005,1.4249946617329472,4.131460079764156,0.00014142491045528247,0.6680899625112399,2.06749818751842,0.0437495571796088
5.0,0.05474706812942832,1.0547099113464355,1539.807825162006,1430.3566711887524,1.0021170545088005,0.01822210372844337,0.044290023833938104,1.0452399253845215,1464.8570498156769,1345.2043321586357,1.0012272175539465,0.01284420046117741,0.06282791006548002,1.0656163096427917,1646.140508401985,1548.0319454241453,1.0029462264606832,0.022784155694192856,0.05629566117922079,0.03642236541786229,0.008901088628715897,0.018693123734536295,0.01113073200376263,0.004049514607462099,2.23268148316657,5.7060579894937575,9.120457656781589e-07,1.8674810350945117,4.491962294327636,5.414968107651172e-05
10.0,0.0383531675201367,1.0551058053970337,1614.9360557000691,1532.6428864849543,1.0019257338843035,0.015387930104650567,0.032852072731257856,1.0376317501068115,1537.3076550037483,1401.2943153096835,1.001193259723375,0.01197292215322112,0.04953475288912406,1.070382535457611,1664.6476930156396,1575.819705196111,1.0029988008772244,0.020463818872606725,0.04402492361835457,0.03451276385750357,0.00907739246357567,0.01731163021225861,0.013846890615192743,0.005594438603142764,1.0478956152903927,2.5452314787186645,0.014644939166599619,0.6193185488030017,1.9767375136633896,0.053325787650454134
