nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.266056752775938,0.9463909864425659,426.78474182643254,438.3294588537961,1.015752023258023,0.02942044730621575,1.7497394670727093,0.9301824569702148,324.5277705677162,326.4681365685477,1.010670248431134,0.0239927908779568,3.1017168772351233,0.9791345596313477,510.8534331576532,520.8658951235614,1.0219430999275465,0.03679520139181413,2.4398600799084664,3.5240368654928336,4.775785095405933,0.03145489056398652,0.015194205304616114,0.005643539386465231,-0.2270154045723898,-1.2176851264230064,0.23239479212607556,2.881292066175357,6.880733202124611,2.178184410113631e-08
1.5,0.5574844634008982,0.9458725452423096,548.6814223330834,556.8189236532278,1.0116651292207088,0.029143924023903735,0.45854885336401024,0.9306325316429138,469.74586716986704,438.74141092532636,1.00876988900975,0.022435274872158975,0.6755305912937624,0.9779430031776428,636.1607047044268,659.5867705955205,1.018956224933929,0.03462409933516695,0.5764525129167489,0.4258121813585411,0.2725414116497232,0.029365695008628855,0.01449076825264736,0.004193624437604098,0.5527245589812033,2.5062757237185096,0.015432610619806669,3.5470335928507324,7.396551804385393,6.591801962774755e-09
1.8,0.32195549775994636,0.9394394159317017,544.2733779855547,574.8547593581607,1.0104723418213222,0.026455232089202863,0.25507690925905463,0.9233424067497253,465.7148855704179,473.5796580115958,1.007479115052591,0.01842302680034109,0.3702370913045995,0.9752558469772339,604.350896437958,626.1693191926322,1.0134467144354788,0.03356130009174743,0.327437500987231,0.20882205295304604,0.21475908016918221,0.028030011131628438,0.01400343817503116,0.0048015253879870505,0.5523186630374021,2.6013372724840944,0.012365473305541242,2.9212743499577027,6.484563013828854,9.882770706038502e-08
2.1,0.21736925089056236,0.950927734375,576.856232920893,591.824358026561,1.0095393910459118,0.027519176542183544,0.17176315308198628,0.9318394660949707,519.8295641780053,552.1317377163762,1.007207526683552,0.020046532295777256,0.2678902968734644,0.9819656014442444,643.0768033310247,649.5096998047741,1.0151697812262896,0.03598112165279758,0.27808275324673115,0.11635589811890684,0.04194298593505455,0.02855587158034442,0.014780503002230059,0.007226310975506753,3.8558736704689016,3.8889108306547917,0.0004963146603571046,1.906279514513745,5.782661204963556,4.62669004526352e-07
2.5,0.12548911308522326,0.9369746446609497,674.0900594039572,708.8476301521214,1.0077437607513122,0.0217634312570014,0.09686822661280442,0.922785222530365,598.684906434602,626.4825046857836,1.0055663109065718,0.01513206337732067,0.15607245398011563,0.9768193960189819,736.5660244400781,788.6257253452565,1.0108489942661416,0.02778836117293531,0.14005079097530146,0.09021033152304896,0.02265102217742507,0.02181132279480387,0.014689717377301842,0.005025346726166594,2.200362485271218,3.832944025754463,0.0004977716932501198,1.4171371261649222,3.7924875917747083,0.0004370598550069207
3.0,0.11387215568496042,0.936246395111084,688.5273827459002,727.6251837518462,1.0073219509688007,0.02364594928376536,0.09342986281126664,0.9244850277900696,587.3538560344067,594.5437940168979,1.0058050010018973,0.019413188493286073,0.13510145307895668,0.9530200958251953,782.5858628432164,845.7334350882747,1.0097416480382941,0.028544022868869277,0.11762413366984774,0.07192569758949294,0.01938879456825394,0.02504103748442248,0.016628838565145368,0.004621614399954966,2.3569508624934685,5.762656883049857,8.335498671779844e-07,1.820186236082154,4.165738908475907,0.00015708375870135863
3.5,0.08379875899789688,0.9245562553405762,722.4063091360824,754.7235605405899,1.0060736655871763,0.023368988989515595,0.0687883773250842,0.9107478260993958,665.9002363078714,690.964675086846,1.0039093260207013,0.019543645945842396,0.10239702544293333,0.9761399626731873,774.342934732638,822.6280682338027,1.0076876457542032,0.027284376742881082,0.09105549060305819,0.054316020584592235,0.016234472800209995,0.024249198611085168,0.012872830819991403,0.00536153970843949,2.263052854909506,5.978646913852704,3.332400916853872e-07,2.1218471576712297,5.896946203467568,3.8660566377359835e-07
4.0,0.08762920529008424,0.9565355777740479,720.7397258703974,749.2835786459344,1.0061869321147128,0.023895617488798315,0.07073437806570679,0.9435499310493469,654.2833719261232,663.056378016101,1.0045373902474024,0.016587612256568903,0.11796946194097493,0.9766978621482849,766.3259373540956,811.1506767213667,1.0074355750746222,0.03078909290106465,0.09512093708787939,0.047921635855590276,0.013074011104859352,0.024632285301613113,0.014107161468420925,0.0051281512843475005,3.6101622412379673,6.371778681123253,2.320954339119749e-07,2.0524206969707977,5.360626433132501,2.790358014351645e-06
5.0,0.06857644930261825,0.9654680490493774,833.1133331000544,809.1018945643043,1.0066698265023817,0.020214375717037936,0.049293178469745375,0.934453010559082,754.4670119433846,688.1250778749327,1.0056076286207802,0.012917977765952111,0.07786022906102964,1.0601516962051392,895.5702932640149,912.0540251458256,1.008803870314904,0.025329755426045715,0.06472376188043655,0.03642236541786229,0.008901088628715897,0.019746209047936884,0.01113073200376263,0.004049514607462099,3.179543271962355,7.783141978439159,1.0208346376164258e-09,2.127533267394169,5.533144409305061,1.5732101859794547e-06
10.0,0.052543921429453785,0.9476101398468018,888.2973590683878,899.9756470066504,1.0044132832625658,0.021955870970215348,0.041138705137457404,0.9375321865081787,843.8706924906546,846.9346307358826,1.0035748839375411,0.015353762420613986,0.07007545415693867,0.9708738327026367,930.001279580518,979.0016454796273,1.006230867702852,0.02695792456375289,0.05722465627884613,0.03451276385750357,0.00907739246357567,0.022829653656398264,0.013846890615192743,0.005594438603142764,2.502028254532044,5.569143836606242,1.8985966310129794e-06,1.6056594197243155,4.679147681834035,2.3169780408309323e-05
