nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,1.028890861061689,0.3120365156272946,0.18784891127146694
1.5,4.938575810159947,3.0088735426974978e-05,0.9016564577246513
1.8,6.383998758976912,5.585966864011076e-07,1.1655533757922134
2.1,4.000019559894403,0.0004000426968565515,0.730300314472017
2.5,5.295577360386662,1.1155913456360691e-05,0.9668357250991463
3.0,7.260501022861759,5.384862186334444e-08,1.3255800630035723
3.5,7.205246781663466,6.225123796801779e-08,1.3154920649028603
4.0,6.09039539687716,1.2433151227315642e-06,1.1119489809984164
5.0,6.100380686319081,1.2098013089120268e-06,1.1137720370886026
10.0,5.491686604691327,6.474374658424705e-06,1.0026402107127985
30.0,6.868352133466093,1.5182878657918217e-07,1.2539837987960376
120.0,6.225209115090086,8.602890426552427e-07,1.136562485840538
