mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,DEMetro,0.08243936310486957,1.0091513313567773,2291.477985953671,10.924776554107666
6,DEMetro,0.1152151423322211,1.010427521655559,2017.275360693536,10.346779108047485
7,DEMetro,0.12860366677531018,1.022756400653236,1004.4599590730548,11.305208444595337
8,DEMetro,0.04755872550144367,1.0303603540759072,697.3317750112163,12.753913879394531
9,DEMetro,0.22262285050392655,1.0441657079328335,355.3347778007425,13.912063121795654
10,DEMetro,0.7191248970375466,1.0771251455116555,170.43464770282026,12.998791456222534
11,DEMetro,0.3374002519522836,1.1052970275476504,126.44585677518887,13.00204586982727
12,DEMetro,0.7169285068046021,1.0868184622660395,143.20821398102623,14.342103719711304
13,DEMetro,0.4863583747019436,1.2205590349830875,63.70594331589675,12.826414108276367
14,DEMetro,2.041438911883457,1.3794114396761792,43.38119422298978,14.108662366867065
15,DEMetro,3.3938458571352497,1.5551990591559506,34.89540785763715,13.359225988388062
16,DEMetro,4.329923849543981,1.528926394267189,36.096516449740825,12.833570003509521
17,DEMetro,5.629350585375716,1.5808929461977195,33.91008597639666,13.46366810798645
18,DEMetro,6.300925751352272,1.6744087506680212,31.868773831650266,13.40700626373291
19,DEMetro,8.539902768563518,1.6715165131231293,32.006521331874595,13.147831916809082
20,DEMetro,7.980215161353607,1.6928801492637942,31.414908649909503,13.67628526687622
