nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.7069812338490036,1.0192973149864701,369.55555404292727,0.9445286989212036,0.02884861450832671,1.8555288258495202,1.0121252261418658,246.42086514036203,0.9288959503173828,0.02369708079505816,3.6862234319390046,1.0304862594365791,463.0816739684561,0.9650486707687378,0.03909812085458053,3.0599593894415995,2.819039078078821,3.8054319870592668,0.030894412960818195,0.0147282964804319,0.004904388799362816,0.06330958277064236,3.2962550771844628
1.5,0.5840279466962366,1.0135765925075113,501.1993969853628,0.9415538311004639,0.029841498881028855,0.44213415187801974,1.00945798331863,380.58497012977074,0.9331415891647339,0.02400329528241038,0.7898021176272643,1.0194685287890537,594.9264682611633,0.9638993740081787,0.03787424547335605,0.8174120605000197,0.33139131512076075,0.19037625672407354,0.031731173363907836,0.014409312861944794,0.006053841728413104,2.5529483231918197,2.861300522718427
1.8,0.3157085469468365,1.0117468786730552,540.5474408545979,0.9536809921264648,0.03152209141649276,0.2456041381097247,1.0084100167120926,462.3342650382742,0.9388611316680908,0.0211046112254728,0.3750213227481648,1.01801703806361,591.3204798849384,0.9739307165145874,0.03588477996660083,0.325066808901714,0.19512025181283307,0.07370509616449863,0.02970041539513954,0.01470461788821149,0.004487817903923212,1.7630606817045578,3.3414451807010375
2.1,0.19597192151954435,1.0123786054284305,545.9972275602213,0.9571988582611084,0.02828798567853951,0.15614475746886675,1.0083210659486808,488.2676441000647,0.9486374258995056,0.020070810804965696,0.23279863766532632,1.016966875342751,651.4969911391097,0.9856492280960083,0.03899657509218976,0.2323003860211261,0.11507495708403806,0.03344875926278405,0.030602393245879343,0.01349758581086133,0.004438811533095026,3.504627122821744,3.8534655746222763
2.5,0.14673408212711772,1.0101025900873029,591.842541527875,0.9519857168197632,0.026694831993167575,0.12327768044468466,1.0076589551509243,503.2658684134984,0.9404311180114746,0.020624049988592075,0.17600498202873907,1.0149917527267827,670.5060945485847,0.976864218711853,0.03353894033887068,0.16728609911294628,0.0876367259713634,0.02364296113536958,0.02785523441748914,0.015115273968474983,0.0050544993220079755,3.368840843815811,2.5205187769128075
3.0,0.11385571902002345,1.010386299176869,615.7677854778591,0.9531855583190918,0.02513814675932701,0.09434617572329232,1.0078799998749135,566.9895272490273,0.9338563084602356,0.020117838181149574,0.13583554250439311,1.0140130728544063,689.3542881597969,0.9635908603668213,0.037893654834927015,0.12360524963019506,0.0636154253557478,0.017507740316269463,0.029889892438088577,0.012992784392165183,0.00491822569640726,3.426474415930214,3.435610541067005
3.5,0.09607582861089897,1.0093634650899084,636.7273767093088,0.9394373893737793,0.026803794575623062,0.08436955066412002,1.0050815148891903,584.3172034516605,0.9203779697418213,0.022720181235916355,0.1190926260059755,1.0138026647492688,690.4385923330194,0.9492350816726685,0.0360596582712881,0.10465844202873847,0.0521818717741103,0.010710060657069127,0.028845962532509307,0.01375142816956738,0.0049608212694837,4.899745382860297,3.0427490818496867
4.0,0.08051553797308983,1.0077771933043032,701.5146330396963,0.9544382095336914,0.026177025338493667,0.07055048055318255,1.005464869388134,659.3270209583742,0.9319185018539429,0.02054381350104485,0.09714475905986913,1.010385229277706,741.3094008679658,1.0008984804153442,0.031750893625993114,0.08585547753940061,0.05140699006363831,0.015844063977119318,0.026763087274240767,0.015213632064045064,0.005836809255057632,2.174220422582864,1.9787275385413745
5.0,0.06538175335021885,1.0073694798114756,698.9503548156042,0.950927734375,0.023058810389433734,0.05515695807682451,1.0059749075935123,621.590335271725,0.9363084435462952,0.01709702802531002,0.08641125824718925,1.0113126819547567,743.6544487253336,0.9672117233276367,0.030132178814981255,0.07195713611925698,0.04298871493543387,0.013203028713481993,0.025043061573238733,0.01397700342486647,0.005818847238314113,2.194073936553863,1.9017612415579443
10.0,0.05148024514966689,1.0073779829635487,778.6743431053285,0.9589506387710571,0.020473226967853253,0.04324247775354693,1.005263190128197,719.8026253548024,0.9465838074684143,0.01658078961332941,0.06598686204331673,1.0101220242108304,835.3281412072995,1.0031830668449402,0.029381959837481618,0.056827724570363426,0.030728993143267925,0.008910706293580786,0.024401998751714508,0.012742114482214142,0.004361472290990532,2.928918378321689,2.673382631270207
30.0,0.047934861467807205,1.005787519666061,869.298397320295,0.954559326171875,0.021516635482563634,0.03810267583105834,1.0039223111830717,813.609167650287,0.9461361765861511,0.017359014858768437,0.06643859059581726,1.006639999752727,930.1423631677345,0.9737664461135864,0.03030710515836858,0.0534574638687842,0.031609659167761005,0.010538268450448115,0.02455161917780684,0.014220493585932853,0.0060203793984400745,2.0731873365869866,1.7160256701680392
120.0,0.04429164375687368,1.0034786369027504,887.0428885338604,0.9609620571136475,0.021039736264926983,0.03379476628835634,1.0027604147416227,811.9963050400559,0.94021075963974,0.014909845691646299,0.050780305114977754,1.005906408365075,962.8337590275995,0.995464026927948,0.025637706287121153,0.04490085056640698,0.026373930866570045,0.0082496717403209,0.021433780466906402,0.012028985594856717,0.004225152559659608,2.245776593665564,2.2259065771597526
