nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,1.9262917542458537,1.0304207320563508,428.1393747896476,0.7445342540740967,0.03698019688815555,1.2804393639950769,1.023301441088454,388.5097036540916,0.7396774888038635,0.026192637380196074,2.6926482592111967,1.0407717845978244,481.2134594846382,0.7479777336120605,0.049674245581802896,2.4172346845792316,2.819039078078821,3.8054319870592668,0.03806752314569059,0.0147282964804319,0.004904388799362816,-0.10558706471852952,4.758845112012929
1.5,0.38870582563502265,1.0277189004419143,335.52858235798556,0.7415997982025146,0.04523393800254609,0.3259161894566614,1.0201718879596138,292.4720972404971,0.7366403341293335,0.03187005563525194,0.48185989563961296,1.0463144553956953,370.6486366628609,0.7458189725875854,0.06324300638920813,0.4471207746910534,0.33139131512076075,0.19037625672407354,0.048634535799547754,0.014409312861944794,0.006053841728413104,0.6078985980800533,5.653471708216335
1.8,0.24172275576385444,1.0326805172406326,276.6772435432468,0.7439018487930298,0.041839115890929285,0.19695169271747523,1.0221878650115983,252.55977181654367,0.7374277710914612,0.029058395607076588,0.3069187531106556,1.046805568362982,319.69437385998236,0.7488322257995605,0.05163237397608546,0.26369855202374176,0.19512025181283307,0.07370509616449863,0.044766504947355915,0.01470461788821149,0.004487817903923212,0.9304417710527408,6.698553217336332
2.1,0.19158056851734062,1.036447507397134,264.03757916530026,0.6527687311172485,0.03845785050254065,0.16436845617988527,1.02539528333402,235.4036567935661,0.6427255272865295,0.028840262438805223,0.2488058563396574,1.0566967489382755,292.9226796100134,0.6641601920127869,0.057526165211001797,0.21094342750307962,0.11507495708403806,0.03344875926278405,0.046579537330282826,0.01349758581086133,0.004438811533095026,2.866129343270059,7.452884915876259
2.5,0.17094465837564435,1.041801109422134,245.09033803833518,0.6605205535888672,0.05263397561004049,0.14786851876275536,1.026114076140356,210.47222977488425,0.6548963785171509,0.03443818790469938,0.2206429496718424,1.0525785639193765,285.8253493442245,0.6665398478507996,0.0681123947973296,0.1838642296491842,0.0876367259713634,0.02364296113536958,0.05522138264004373,0.015115273968474983,0.0050544993220079755,4.070027570864024,7.934734207390495
3.0,0.1574953931039928,1.0441325160127888,223.98944861512268,0.6591213941574097,0.049083489669286426,0.12735287803650133,1.0284381649456016,194.48840395927624,0.6558862924575806,0.03326967124838796,0.19664251229975194,1.0628716381331995,252.1505961407387,0.6626793742179871,0.07236015020567263,0.16681361870276898,0.0636154253557478,0.017507740316269463,0.05626712015224235,0.012992784392165183,0.00491822569640726,5.894432490018254,8.798769806698553
3.5,0.1303361563653308,1.0362732999820354,207.71156063608603,0.6643060445785522,0.04843032195905293,0.11496007424885885,1.0292786904712963,166.5302580394782,0.6561968922615051,0.03681100335842419,0.15062937998635248,1.0490201572721933,243.65118374479832,0.6744139790534973,0.06325717709731839,0.13643303495387626,0.0521818717741103,0.010710060657069127,0.05033733493426004,0.01375142816956738,0.0049608212694837,7.866543979296361,7.374969743366778
4.0,0.1413182748470223,1.0417172514619568,177.78728488631788,0.6623575687408447,0.05801586614559916,0.1108694904962265,1.0311201317475263,149.2285704624503,0.6577385067939758,0.03530065777592023,0.19142764629432926,1.0637939569534969,209.89040707879477,0.6681829690933228,0.08463246946568435,0.15328479304572595,0.05140699006363831,0.015844063977119318,0.06333769823461194,0.015213632064045064,0.005836809255057632,6.430029765671933,8.24492699138096
5.0,0.10946680861214092,1.0401420790381513,186.88666583261323,0.6640415191650391,0.04134052145165441,0.09378810818841844,1.0289009250404988,147.528464163397,0.658406674861908,0.03169460105350534,0.14021657814636607,1.0648120705774962,204.06283273548107,0.6715138554573059,0.06706586407199662,0.12130094962869664,0.04298871493543387,0.013203028713481993,0.04870042555060811,0.01397700342486647,0.005818847238314113,5.931384108352041,5.967405691131706
10.0,0.12420902664927927,1.0506567080717766,161.66877014625766,0.6595864295959473,0.06559711859790227,0.10138489003614898,1.0328966530812116,130.28880472408014,0.6567527055740356,0.0446458332788135,0.1473278760479085,1.0630496994689367,174.01705728632223,0.6630481481552124,0.07995963300212303,0.12376920973040108,0.030728993143267925,0.008910706293580786,0.06334191304544114,0.012742114482214142,0.004361472290990532,10.441396396844402,11.60154076130455
30.0,0.11353953591205322,1.0485114865039078,141.774882365186,0.6613011360168457,0.05896664303783097,0.09249594505793803,1.033651592636165,117.61029955917004,0.6572830080986023,0.04051880725281644,0.15317499029455006,1.0708191696222915,154.08976485274957,0.6662822365760803,0.08725827497220652,0.12689745461035884,0.031609659167761005,0.010538268450448115,0.06857354330765317,0.014220493585932853,0.0060203793984400745,9.042073267600802,9.028176818192488
120.0,0.11255735557214014,1.05100427972785,137.8456692287379,0.7643752098083496,0.05683119688640034,0.09056916703446455,1.0326041654354394,118.90355498425178,0.7575841546058655,0.04018899704814145,0.14679542753615454,1.0682669983083963,164.82504595215838,0.7795690298080444,0.07413425695368944,0.12023175942357703,0.026373930866570045,0.0082496717403209,0.06390640458380924,0.012028985594856717,0.004225152559659608,11.377159178136711,12.278235698341726
