nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.1865248534100874,1.0079860165658285,973.1648573815331,1.3727549314498901,0.02389608202459185,1.550097580693417,1.0051903522049144,723.3098928653129,1.2839218378067017,0.02086445805892515,4.412429742833055,1.0109435423855904,1061.3341527814869,1.591484546661377,0.04024907591969372,4.801101395592995,2.819039078078821,3.8054319870592668,0.03888579578887292,0.0147282964804319,0.004904388799362816,0.5208508059674606,4.925690090389977
1.5,0.4497704682313966,1.004747337545339,1008.2647782501969,1.1514235734939575,0.0207202140227217,0.3700281660697848,1.0034074750334354,859.2861370326157,1.1302592158317566,0.014519466584691604,0.5762264942984386,1.0078654182362008,1179.5704820843098,1.1945595741271973,0.029126822318523826,0.5127273127028077,0.33139131512076075,0.19037625672407354,0.021534986121644232,0.014409312861944794,0.006053841728413104,0.9525137257261586,1.1770498105782645
1.8,0.2505339111310074,1.004386518583149,1110.500594082279,1.1347750425338745,0.016642580432394215,0.1985509626194547,1.002787458206141,1025.1778163017943,1.1211999654769897,0.012964426739720635,0.3621754810265372,1.007334551786416,1300.6163473851082,1.1671642661094666,0.023181359552515764,0.3259136182304486,0.19512025181283307,0.07370509616449863,0.021208774623683205,0.01470461788821149,0.004487817903923212,1.774549837445494,1.4492915877415251
2.1,0.16526925515149152,1.0035873887440416,1222.0303929623594,1.126342535018921,0.019776480670995415,0.13250027424410338,1.0026063678087294,1110.5500480935298,1.101270854473114,0.015126216318641637,0.2046338896657303,1.005410360786534,1326.3301645858453,1.1900180578231812,0.025037686059448006,0.18354617764545778,0.11507495708403806,0.03344875926278405,0.021736924448146126,0.01349758581086133,0.004438811533095026,2.047048143803724,1.8562037554092312
2.5,0.11942820713982061,1.0027886926898277,1309.7192916972353,1.0813106298446655,0.019626810438823597,0.09822531222678198,1.0017608857293774,1209.7225381927042,1.0682640075683594,0.015401727054927976,0.14955552003267358,1.0043128270142136,1399.116468840254,1.0955650806427002,0.022664363946580824,0.13085257917072424,0.0876367259713634,0.02364296113536958,0.01971976880571619,0.015115273968474983,0.0050544993220079755,1.827852820631272,0.9109695231716844
3.0,0.09377563978297501,1.0026997990665358,1428.4548382142334,1.0959244966506958,0.018448333414801427,0.07343898827478815,1.0019474139028366,1266.386400657222,1.080097734928131,0.013723869773871127,0.10936424171247808,1.0036913628125477,1498.670462003807,1.1106157898902893,0.02505539344652654,0.09684582795719483,0.0636154253557478,0.017507740316269463,0.019389414285002567,0.012992784392165183,0.00491822569640726,1.8980406380923376,1.300597062373549
3.5,0.06900802276281792,1.0023160516296472,1481.028191742305,1.080193281173706,0.016170016667981076,0.05419655304868752,1.00163180948236,1394.4225697103138,1.0592711567878723,0.012716772544273868,0.08806061072128771,1.0034010694811992,1556.4143868525055,1.0891417264938354,0.023093820720755623,0.08214384130938995,0.0521818717741103,0.010710060657069127,0.018140971776871042,0.01375142816956738,0.0049608212694837,2.7975536735642472,0.8848421196517942
4.0,0.06501660949430113,1.0021980636325045,1517.3101641094252,1.0735217332839966,0.01615566068466861,0.0534744864751683,1.0013662689399325,1380.6609103833352,1.0649933815002441,0.013926369965395823,0.08343897884432525,1.0028498310493346,1606.0445126480763,1.0864917039871216,0.02225565557663703,0.0715693679439099,0.05140699006363831,0.015844063977119318,0.017872193231021155,0.015213632064045064,0.005836809255057632,1.272550900412194,0.4554819338446654
5.0,0.055935574116698125,1.0022007461356566,1569.6762734723086,1.0763405561447144,0.016960229993663378,0.04199321838929625,1.0014634507015092,1455.9370893959276,1.062889575958252,0.01048601704393925,0.0707670161328539,1.002713224090043,1662.076444133295,1.0921714901924133,0.023185397718016164,0.058840603584624666,0.04298871493543387,0.013203028713481993,0.018410932318463313,0.01397700342486647,0.005818847238314113,1.2006251742074892,0.7619943799867617
10.0,0.037936756845785194,1.001655797562711,1652.4908800492492,1.0722318887710571,0.01443954975610964,0.03280801845047091,1.0010738932754601,1548.3488648772682,1.0636589527130127,0.01169176559979844,0.04657548619360033,1.0026914113143477,1770.1385276700132,1.0809572339057922,0.01973894355028779,0.0408794382347316,0.030728993143267925,0.008910706293580786,0.0163754925135797,0.012742114482214142,0.004361472290990532,1.1391291281563156,0.8330622755235674
30.0,0.034559417157960834,1.0016421536665527,1682.1042547914633,1.0768324136734009,0.015823563991217107,0.026303044889807406,1.0009875275443951,1589.3963750164282,1.0574320554733276,0.010407240081543149,0.039144180503440186,1.0024169962422715,1744.9200398406429,1.0899587273597717,0.020430540400628167,0.03656227101974047,0.031609659167761005,0.010538268450448115,0.01686924106588874,0.014220493585932853,0.0060203793984400745,0.4699644799586467,0.4399635479189561
120.0,0.032217387003851426,1.0018812025694976,1710.9973791421048,1.0561790466308594,0.015653463201973517,0.02583401048356144,1.0009403641394417,1630.2801936373305,1.0446972250938416,0.011373785388000966,0.037623975906300615,1.0025838257224113,1800.5029022906172,1.0788260698318481,0.019287361544030844,0.033174125671692443,0.026373930866570045,0.0082496717403209,0.01653913530629966,0.012028985594856717,0.004225152559659608,0.8242988350537546,1.06745251153873
