mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.07687687131706467,1.0033929672016542,718.3879449495951,1.2365431785583496,0.018004277235045503,0.05556056536177273,1.0027052039749187,645.2633736237394,1.21855229139328,0.012501902733446896,0.10577101408106762,1.0052145883805728,818.4149427008738,1.2938487529754639,0.024196395402138863,0.08428204463197701,0.056939502231393824,0.022687530462978937,0.01959477018960226,0.013705427822568814,0.006218309914984971,1.2051793140377358,0.9470969519935352
6,0.1563419411392292,1.0172211342272157,182.71498740943525,1.240254521369934,0.026983288674804116,0.09998567765973208,1.0121251689187667,150.75111026680838,1.2159602642059326,0.01787691523637696,0.29326430695274663,1.026057845748669,221.59658587829242,1.502139687538147,0.052045590127923314,0.21691953559176771,0.07184320571912854,0.0366906035490241,0.03938952021176199,0.011988442384658815,0.007339661780059417,3.954045882041587,3.7332888964375894
7,0.2508499254603798,1.0575980966284841,69.62706644189069,1.2335487604141235,0.0401923794102554,0.13820471224524372,1.0455213320572305,50.18294254743247,1.211072862148285,0.022935187373835136,0.3939567951656797,1.0744385567098929,91.80182885351986,1.3347856998443604,0.06892603795777044,0.31305020760246666,0.07821252239495989,0.03629900955264537,0.05341214005405292,0.012057895860115339,0.006663479939630471,6.469534240787362,6.206103202620419
8,0.483559028694955,1.1272671477802039,23.762717621074458,1.2397727966308594,0.07471916435892206,0.2401720253761281,1.0913111828028224,16.908842878702202,1.2247182130813599,0.03608954237906513,0.8228532662456285,1.1819900772712848,43.33663372717287,1.3473665714263916,0.13204825845976934,0.6432405115566868,0.09068820927218542,0.04727122626568588,0.1022737013723806,0.011891664784053999,0.0074915526297775386,11.688977543736755,12.064526681568609
9,1.140623187996548,1.2332261165973517,12.621428683183984,1.2380324602127075,0.16635319448691244,0.4257180208355582,1.1670480720636052,9.321705538043286,1.2201138138771057,0.05868492257798144,1.8290382622797237,1.347653356259006,17.18475653144496,1.321910560131073,0.26743638007581305,1.2010472699006898,0.09523649148788824,0.05323100204246301,0.17362110206331113,0.011343745226283312,0.007795289949599114,20.773811049633874,20.817359955337288
10,1.7091398083440814,1.4234550729032733,8.449211511965519,1.239455223083496,0.22164429151871823,0.5402764206492741,1.2907740515434483,7.357758052442419,1.2217077016830444,0.06567994865157437,2.6382884085716536,1.528113757618461,10.611702823929015,1.3168533444404602,0.33504977009511155,1.7069922841957959,0.11589237509586643,0.061589562153471986,0.22346849259685433,0.012950504580465545,0.008029872313322133,25.833921422190762,26.21685374338075
12,2.9452558541809832,1.5323298373489433,7.275447367651198,1.2345247268676758,0.32049753270038756,1.1899854652607122,1.5294386940391371,7.061658369058907,1.218427062034607,0.13049303819450697,3.0561232787752823,1.5729666599914356,7.400590246371375,1.3004990816116333,0.3421086331387889,2.685906049871552,0.13089514254046514,0.07422609000517404,0.2917922744573646,0.011832434994133516,0.008114197643303905,34.422005889748284,34.50246737510306
14,3.4462874045074323,1.534308802542549,7.2548420709146075,1.233819603919983,0.33013756864011035,0.17687048859042842,1.4997710795169656,6.17712733078813,1.2193074226379395,0.015752401533274337,3.73356189848704,1.735554634122269,7.514135957396201,1.3150227665901184,0.35502348242233356,3.261200403632036,0.138222234925962,0.07653919466934236,0.3016931367280926,0.011413091160407647,0.006901380177135695,40.802339013334,42.06115850991431
15,3.5724281645466527,1.5392626922604986,7.216831638714726,1.2394376993179321,0.31279586807681103,0.13353579076178024,1.5320174744977983,6.164400001384031,1.2151550650596619,0.008442113408066486,3.756037895154335,1.7388575147427034,7.311422066271759,1.294299304485321,0.3442012845524822,2.453066339242767,0.14511568887239223,0.08752549618026863,0.2138902549565457,0.010690767685172485,0.00746508681465342,26.368895362979607,27.219976447227307
16,3.8582971243450856,1.5375387662504754,7.232881481273504,1.2350431680679321,0.3234958530509018,0.11771616327073003,1.5326277533381183,6.194215430609594,1.2220827341079712,0.007915787032176708,4.037105219055007,1.7365011545902984,7.296386954952931,1.2735459804534912,0.33905587264053405,2.9059601358460947,0.15995080243205012,0.10891068474761324,0.23904587461983906,0.011197907852537176,0.008098891027866298,25.213406194053178,28.1332303377503
