mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.09630928300813009,1.005320287498881,708.3900096033664,1.2560666799545288,0.022785339981393045,0.06569556062299726,1.0034980258492199,672.60732841913,1.2348852753639221,0.01242764163822696,0.14149342194994913,1.0064965595861726,769.7477026641272,1.3408001065254211,0.034962248600883185,0.10966718043710115,0.056939502231393824,0.022687530462978937,0.026441332553033322,0.013705427822568814,0.006218309914984971,2.3240818691900955,2.048129621164964
6,0.17282273443885546,1.0136398933378836,344.84709014120074,1.258421540260315,0.033949122768785436,0.09436920292018736,1.0092428458733087,320.095086756199,1.2316516041755676,0.015857259417261915,0.2683906832759114,1.0178794225157066,375.30787378811124,1.3476052284240723,0.054151413807167384,0.19847444441474826,0.07184320571912854,0.0366906035490241,0.03710723132268211,0.011988442384658815,0.007339661780059417,3.451326128402918,3.4223360272903403
7,0.20156105040163197,1.0230393327840017,195.0162050686312,1.2675045728683472,0.033622111895961655,0.15342209048866465,1.0146101321834464,163.49410770197528,1.2267974615097046,0.022854996031979963,0.3509823817401063,1.033080197878178,233.39496162021211,1.5231680870056152,0.05972569556461725,0.2594885330334869,0.07821252239495989,0.03629900955264537,0.04256545939308509,0.012057895860115339,0.006663479939630471,4.9939657547850675,4.57832300980283
8,0.44652148268728664,1.0412130440710357,103.82346457207782,1.2665765285491943,0.06985401889222623,0.2693822342262947,1.0229816591253753,78.25434050402346,1.2416319251060486,0.037151237537894816,0.6129147324382436,1.060374753775833,149.90438974062064,1.2978773713111877,0.09864873563646404,0.48693957348233746,0.09068820927218542,0.04727122626568588,0.07540606974289782,0.011891664784053999,0.0074915526297775386,8.382506558705256,8.478136388762163
9,0.6800948318258777,1.1004105473664412,33.76626413896438,1.2603213787078857,0.10277174849494923,0.3060264243399706,1.0710341338085996,19.29187603896217,1.2353333234786987,0.04040050740768285,1.0743982547582243,1.1580880571455507,70.03199094706022,1.2940794825553894,0.15857644914665026,0.7816778161688702,0.09523649148788824,0.05323100204246301,0.11178427773940061,0.011343745226283312,0.007795289949599114,12.895517618349537,12.884771851017886
10,1.4419494761259042,1.1813572303657591,18.437853098865673,1.2505440711975098,0.1901951205845332,0.9010768160335788,1.125320547770028,12.100400381125851,1.231395423412323,0.1198883245296196,2.213698841469844,1.2547284117793929,25.68574875372001,1.337120532989502,0.29600801933692067,1.556838468393158,0.11589237509586643,0.061589562153471986,0.20748397927221313,0.012950504580465545,0.008029872313322133,23.395946373294052,24.226222672184043
12,1.5143424924109818,1.5305431169089567,7.335890735911711,1.2700541019439697,0.17085703984470482,0.24538792622603622,1.4016034375106163,6.558062645100619,1.239009439945221,0.025139273262796805,2.984521835486455,1.6445681556974658,8.620792942572319,1.5357743501663208,0.3340991732646137,2.0602577568387663,0.13089514254046514,0.07422609000517404,0.22375441856668551,0.011832434994133516,0.008114197643303905,25.993051960083204,26.117429336643873
14,3.4659124242909716,1.5349344290856366,7.280776187605637,1.254212498664856,0.3297584580850562,0.5834055103653285,1.531028852111527,6.429824040803025,1.2302451729774475,0.05144051521479822,3.603989172896283,1.704468440458717,7.349649923086587,1.2909807562828064,0.3518570868732108,3.0888773903103566,0.138222234925962,0.07653919466934236,0.2914580743112403,0.011413091160407647,0.006901380177135695,38.550904123456554,40.57811277787927
15,3.6364320567003885,1.5353285463268551,7.279428158740187,1.2504366636276245,0.3235831218646905,0.18900919579784536,1.5298530500553424,6.210887006551101,1.235971212387085,0.014107039231255015,3.8274784723127335,1.7345484299910319,7.3906062281476075,1.3097267746925354,0.3443993906889877,3.0982574324254855,0.14511568887239223,0.08752549618026863,0.2693166944214373,0.010690767685172485,0.00746508681465342,33.74035992290481,34.64473128813466
16,3.963899101312458,1.5359936829153709,7.2517506149645286,1.2514634132385254,0.3264979744915564,0.22466337831289873,1.5308567120408765,6.223148583808244,1.2358942031860352,0.013945994991142652,4.087998601280345,1.7346147257205562,7.306665092215472,1.2799964547157288,0.33906931342984686,3.3273531943413364,0.15995080243205012,0.10891068474761324,0.2694648149059498,0.011197907852537176,0.008098891027866298,29.082567970712343,31.889169290558367
