mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08927297067621047,1.0049233761293725,762.8528288310525,1.155226230621338,0.01997787221202413,0.06758773985467222,1.0033001142624127,752.2285929684792,1.1364846229553223,0.012884134499963508,0.14095762537159462,1.0063051988179386,797.6652856603547,1.1902015209197998,0.03729728429166919,0.10600677807277263,0.05703904768125432,0.02340293828335892,0.025113088050446188,0.013822613627157476,0.006859092326918651,2.0923753162370082,1.6460595491591516
6,0.15374940243822688,1.0126969353624384,333.8041330673744,1.1533560752868652,0.029475292979676534,0.09207428629647291,1.0077121234936046,300.3686850451532,1.128040075302124,0.013684777264597199,0.24215226143600901,1.019555912574984,392.67386828725944,1.3152382373809814,0.045758728437935,0.18370677043455935,0.07807510077726519,0.04636259858599614,0.03430481913318916,0.013227043678615918,0.009561808669782826,2.278381127868883,2.2043711793965413
7,0.19467605690808634,1.0236883704375987,224.5979536235521,1.1526966094970703,0.03319127292748943,0.1252654992671326,1.0134320333416549,177.47426515621098,1.1349620819091797,0.01859105412418657,0.3799770193726963,1.0416338722045682,250.41641883528249,1.2225799560546875,0.062171861593049806,0.25387714302554,0.07485105859468463,0.04555556330701302,0.04184670530358802,0.010875058164832696,0.007611632828463849,3.929840209072671,4.06898859111231
8,0.20339725290261534,1.0377297876023917,115.41264530019853,1.1794047355651855,0.029588327326820936,0.12340505466906951,1.0251398006209729,89.19950866292966,1.1458327770233154,0.017242474027182472,0.4119441473562981,1.0552979303504826,129.50156236427506,1.2980234622955322,0.06261809953132817,0.2790158442615322,0.09077093514466027,0.03995502236460082,0.04218113778307403,0.012535764330007235,0.006263065941394514,4.711420441692765,4.733364414564355
9,0.7001805322040484,1.123918848936957,29.664589546822707,1.1694226264953613,0.09867479061687835,0.3775449024494348,1.0729516909809067,20.861816262110178,1.1371824741363525,0.05402459094858256,0.9866433289479817,1.190764453058978,45.127120301275106,1.5118658542633057,0.14500718452926856,0.8351608551297308,0.08616508237136572,0.038042744642896725,0.12165274366319086,0.010474586137800598,0.005893950079325811,19.688268546055504,18.86309792737633
10,0.9575001492858997,1.2282141789829921,14.672458370504945,1.1674551963806152,0.13532899313945937,0.4353000753328339,1.1705211305808605,10.265891143017088,1.139953851699829,0.057225459971087564,1.7564918417096869,1.3141146800502583,17.80388475033276,1.3152403831481934,0.24331734959256784,1.0982033634237864,0.10595629458519092,0.06270165143539719,0.14661712120049697,0.011838679383882843,0.008424724112202497,15.824895295795011,15.99796503975709
12,1.9157977197850191,1.4635238150685699,7.754944381284929,1.159419059753418,0.20770490641848594,0.8820417632239406,1.220556516748329,7.104690878325636,1.1399810314178467,0.09708456388330285,3.071260024822683,1.5471422602514666,13.769463563285898,1.2250745296478271,0.33463623889739585,2.3426287687519967,0.11679795841438027,0.06862232949530431,0.25707589140348136,0.010654451259133519,0.007468824378128218,32.435955274440595,32.99333705930627
14,3.3379797212260383,1.5350319925916565,7.242739360802107,1.1565499305725098,0.3225251409944329,0.16491003897713538,1.5316531891437883,6.193982183146845,1.136723518371582,0.012114876018266994,3.5118632523225295,1.7349838137995084,7.296148951796883,1.2858707904815674,0.33360788633022354,2.454322141348762,0.14502984756080298,0.07699027647797725,0.22776115795647797,0.011292568347221024,0.007366665222222603,29.9945967131125,29.384882179286276
15,3.7186096187208095,1.5334374169491047,7.300695529028939,1.1659753322601318,0.3224581587271149,0.227161355840364,1.4836867138763166,6.914322659457858,1.143404483795166,0.014944338921219782,3.8340574029044436,1.5792317301843457,7.6689427939217705,1.4803550243377686,0.35529823041296815,3.4804916033640065,0.16128378532686669,0.10664476563814305,0.2967427629216018,0.012054373172130333,0.010286451174337803,31.123963733012104,27.676055125765807
16,3.942860002173175,1.5332420011490107,7.297802873916574,1.1559007167816162,0.3245092407252728,3.6402223100117097,1.5311710856491967,7.193222988042859,1.1383848190307617,0.2953637414348498,4.1695164913961476,1.5417596545355596,7.3573355424341536,1.2327477931976318,0.3466562748185526,3.6952451524314402,0.16813334349266815,0.10692048750464896,0.2973028116772142,0.011878689197699868,0.009281012410051415,32.98817552422226,30.75355466289406
