mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08554837470090389,1.004513688647167,709.121024033032,1.1407201290130615,0.020973533622547606,0.05254988602109005,1.0026805381666366,659.2625436543478,1.1262729167938232,0.011295092312928866,0.13886750646412716,1.006557794005587,765.7829479317128,1.1844289302825928,0.03718310633799013,0.10007726316996307,0.05703904768125432,0.02340293828335892,0.023789447029691022,0.013822613627157476,0.006859092326918651,1.8390090580767735,1.4530834296279262
6,0.16129722403039365,1.0207261254581756,190.04015580618304,1.147298812866211,0.031846573240040005,0.10398265463928591,1.0130673069266538,163.14674661087457,1.1387310028076172,0.0181626108118399,0.28946572519291547,1.0264937228308189,218.8698494171203,1.4826691150665283,0.06049097705573811,0.21573158215737784,0.07807510077726519,0.04636259858599614,0.04050734621032379,0.013227043678615918,0.009561808669782826,2.969127822392853,2.853048358718883
7,0.39326213067109234,1.0413386086740086,83.20279060249518,1.165109395980835,0.06818307422108909,0.19707656188121525,1.0328897010968796,66.76332209647711,1.1423754692077637,0.032944545634904364,0.6071444733969403,1.0610650509671027,97.61255528000389,1.2951090335845947,0.10461718385319753,0.4626565804278251,0.07485105859468463,0.04555556330701302,0.07899734944291031,0.010875058164832696,0.007611632828463849,8.51280268931369,8.949760559039708
8,0.4432251208808796,1.1099735250956932,28.032744280906133,1.1409437656402588,0.05812689165933029,0.17694431798660315,1.0798648058025637,22.777763332746964,1.118933916091919,0.024778113393005608,0.7876996361608771,1.1324223425148499,41.30542690556174,1.459869623184204,0.12363961579115447,0.516371147981025,0.09077093514466027,0.03995502236460082,0.07981500296522143,0.012535764330007235,0.006263065941394514,10.65198284592718,10.742221024777205
9,1.524978841722679,1.203422408575452,15.695154659399737,1.1515171527862549,0.22390564009703115,0.6488158949640871,1.1503558007538939,10.732473491052504,1.1276109218597412,0.08431954669891582,2.0408147924703735,1.2908589649618363,20.17630802545605,1.187952995300293,0.29580301887331834,1.4044714655446335,0.08616508237136572,0.038042744642896725,0.20571636046178432,0.010474586137800598,0.005893950079325811,34.65329317188001,33.12579368611089
10,1.7012994902977134,1.4178745993063153,8.458542931183866,1.148789882659912,0.23839916798191918,0.8623608912417292,1.2626433805228179,7.353643855216534,1.1248528957366943,0.12080261243358195,2.7679234854388457,1.5351669152393863,11.559214701526484,1.4667904376983643,0.36367471040859906,1.942032817201814,0.10595629458519092,0.06270165143539719,0.25435785006776,0.011838679383882843,0.008424724112202497,29.282745838175742,28.78660089683041
12,2.9910754620990945,1.532679978384422,7.285417085399279,1.1496286392211914,0.33266528764483,1.7188868881696215,1.5312012934385333,6.897354969977507,1.1360421180725098,0.19266139157037307,3.1147920315118816,1.584510358423155,7.3506640052035905,1.176905870437622,0.35077377083688527,2.6034822159463356,0.11679795841438027,0.06862232949530431,0.28746125930761735,0.010654451259133519,0.007468824378128218,36.237246328137466,37.061630322850775
14,3.4545451607011755,1.5345298009062371,7.31644826137449,1.1421353816986084,0.33738372625155444,0.21898755894251012,1.5302211883141381,6.188447389409279,1.124995470046997,0.015830355132908442,3.654870853950643,1.7360286836353522,7.436609737163436,1.1949074268341064,0.35776464824988385,3.2988255470643115,0.14502984756080298,0.07699027647797725,0.30792650926954507,0.011292568347221024,0.007366665222222603,40.963558565809784,40.26705869943501
15,3.706287400667083,1.5318576431851545,7.266733519706186,1.1459190845489502,0.33103465367593643,0.1674165522330926,1.5286534910558287,6.191526451175244,1.1233015060424805,0.010677389543054187,3.839667137861395,1.7376877295621227,7.388741774946047,1.1801552772521973,0.34679553942486363,3.3447981031239857,0.16128378532686669,0.10664476563814305,0.2875385866386575,0.012054373172130333,0.010286451174337803,29.851575918869933,26.78126875805267
16,3.8782136431609313,1.5335988079045892,7.272624294092423,1.147887945175171,0.3224102003196652,3.7337157137284382,1.5320293932566775,7.1954045434073794,1.1330592632293701,0.3092311693086408,4.0417911235015485,1.537562926589414,7.364301728202493,1.2184855937957764,0.3445705965917707,3.8440230134874316,0.16813334349266815,0.10692048750464896,0.31585563921668325,0.011878689197699868,0.009281012410051415,34.37965684392277,32.75256368473054
