mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.053239714621582286,,,0.8169031143188477,0.012253819475211272,0.04330630167812223,,,0.8108004927635193,0.008550228314905161,0.06529860472722829,,,0.8450201153755188,0.016794762572807133,0.05494923638926973,0.056939502231393824,0.022687530462978937,0.01286628681555512,0.013705427822568814,0.006218309914984971,-0.08772509839146077,-0.13494679719830643
6,0.0608609246806993,,,0.9121936559677124,0.01032899965982085,0.04811189002940905,,,0.8815942406654358,0.008403938865611797,0.08911276060550496,,,0.9501192569732666,0.01592074282337512,0.07173206163632656,0.07184320571912854,0.0366906035490241,0.012633360020930164,0.011988442384658815,0.007339661780059417,-0.0030292247074506706,0.08786748703100694
7,0.079763686127094,,,0.9907917976379395,0.01154397065791693,0.05615783256720158,,,0.980839729309082,0.007637842108032848,0.11773440334517499,,,1.0192301273345947,0.017707068025796895,0.08465248190405253,0.07821252239495989,0.03629900955264537,0.012738805157990219,0.012057895860115339,0.006663479939630471,0.1774141936229032,0.10218524015135552
8,0.0895679155723906,,,1.0508570671081543,0.011802929588640487,0.04851426109141099,,,1.020402193069458,0.005921878129519062,0.1070082868699715,,,1.1217013001441956,0.014545231518892289,0.09556925863662606,0.09068820927218542,0.04727122626568588,0.01292309753633755,0.011891664784053999,0.0074915526297775386,0.10325624592446399,0.1376794375285835
9,0.12080004245827472,,,1.0721912384033203,0.01572188541932202,0.07565665722081905,,,1.0467790961265564,0.008782124689633207,0.1438432685631409,,,1.409593403339386,0.01886849348904971,0.1182208217616126,0.09523649148788824,0.05323100204246301,0.015085576977328293,0.011343745226283312,0.007795289949599114,0.431784662918603,0.48001187579140797
10,0.09580813746160213,,,1.0849370956420898,0.01003516582907537,0.06620784618411937,,,1.0570088624954224,0.006338570272878734,0.12891952358404787,,,1.1169655919075012,0.014358662064771967,0.10845653454952622,0.11589237509586643,0.061589562153471986,0.012027615371479259,0.012950504580465545,0.008029872313322133,-0.12073215470847487,-0.1149319905691585
11,0.11048989203961465,,,1.1268750429153442,0.010892038779862263,0.05687814078219797,,,1.0997175574302673,0.004945376657653552,0.15994278626969272,,,1.1775683760643005,0.01584560798112875,0.11601956957593354,0.12178514254046516,0.06753743314145384,0.011586951523654047,0.012098104946807716,0.0080848976281598,-0.0853685533540475,-0.06322324000409292
12,0.1010763598436256,,,1.1236873865127563,0.008680195965460389,0.0744772556612509,,,1.0936254858970642,0.0071727371315218605,0.1665621031470012,,,1.1610691547393799,0.016896535420072342,0.1286566467039743,0.12154223492596201,0.06491289745915854,0.011906378068062913,0.011623814388235345,0.006875123060994914,0.10959935631418227,0.041099435940376954
14,0.15856169817221996,,,1.127567172050476,0.011575311747397649,0.0892408884125315,,,1.0904338955879211,0.007240507371890894,0.20819866177026716,,,1.174559772014618,0.018141807293547276,0.1616663669061963,0.13690568887239224,0.08107633206718602,0.012800961039582993,0.010827691470173588,0.007451094054234332,0.30539958336158407,0.26482950759265056
15,0.1299960096289734,,,1.1418694257736206,0.008979923460120057,0.0792717202871352,,,1.1092584133148193,0.005219141763695539,0.1791540665155707,,,1.1758593320846558,0.013086410426349783,0.14130890201322852,0.15123580243205012,0.10161741230310474,0.010345269433398634,0.011293473511246432,0.00814723239075249,-0.09768897075642523,-0.11638358062844224
16,0.1678630830732293,,,1.1860730648040771,0.011962398513476472,0.0871746433386809,,,1.1155058145523071,0.005470783273568336,0.27393283139942115,,,1.259768009185791,0.018732071555978135,0.18708069037184064,0.15743294145977133,0.12499211040035084,0.01324912455052316,0.010772963143494638,0.010234365882799412,0.23719696240912572,0.2419457575959963
