mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08931485290875345,,,0.5276874303817749,0.02115208632985225,0.0628667632458988,,,0.5252976417541504,0.0142539394215659,0.11360944619843155,,,0.5299121141433716,0.028781471376072315,0.0977543951643493,0.056939502231393824,0.022687530462978937,0.022966377508125378,0.013705427822568814,0.006218309914984971,1.7990011296979376,1.4893033335696886
6,0.1457364703124138,,,0.5272722244262695,0.024508791531782835,0.09949499430825308,,,0.5258049964904785,0.01714119934600585,0.20822990276631137,,,0.5296794772148132,0.04332245720917717,0.1812449359284399,0.07184320571912854,0.0366906035490241,0.03350934173199218,0.011988442384658815,0.007339661780059417,2.9817370014950666,2.9321377458838636
7,0.18233357066759265,,,0.5271960496902466,0.028248605695312252,0.12583978079181635,,,0.5254305601119995,0.018036403166986695,0.3387602847981622,,,0.5292700529098511,0.06311933646606664,0.25539541447112235,0.07821252239495989,0.03629900955264537,0.041934382201719266,0.012057895860115339,0.006663479939630471,4.881204590973471,4.483616160366314
8,0.2786453859350435,,,0.5269554853439331,0.04103384904606383,0.15963315477586565,,,0.5255420207977295,0.022789934556284128,0.397348544075361,,,0.5294191837310791,0.06003893537118916,0.3445630746749504,0.09068820927218542,0.04727122626568588,0.05305801558270236,0.011891664784053999,0.0074915526297775386,5.370600372748367,5.495035920193595
9,0.505603681138552,,,0.5275094509124756,0.07301617170609878,0.20572590076789032,,,0.5252207517623901,0.02283218337856173,0.8432385538063327,,,0.5291703939437866,0.11994899461075921,0.5696899331622599,0.09523649148788824,0.05323100204246301,0.08085478864927596,0.011343745226283312,0.007795289949599114,8.913103707795965,8.917056821801397
10,0.7573695545150656,,,0.5279617309570312,0.09881077335502127,0.44766546553755726,,,0.5256154537200928,0.0583309063235693,1.7988556724377434,,,0.5305017828941345,0.24448547344990473,1.308163561938316,0.11589237509586643,0.061589562153471986,0.1701409407886039,0.012950504580465545,0.008029872313322133,19.3583319178579,19.575708065413217
11,1.9508872497325251,,,0.5272932052612305,0.24580854638234476,0.6650361902858428,,,0.5259120464324951,0.07496899093624648,4.7276842563487795,,,0.5287168025970459,0.5445555009075691,2.5992366137162755,0.12178514254046516,0.06753743314145384,0.30434105662692346,0.012098104946807716,0.0080848976281598,36.68264184673571,36.1467720583412
12,5.911072563760975,,,0.5280930995941162,0.5931009438555587,2.3414223671446273,,,0.525966227054596,0.2566837297746833,6.0247000339930565,,,0.5353598594665527,0.6315448460347981,4.244662888676993,0.12154223492596201,0.06491289745915854,0.44748649394161577,0.011623814388235345,0.006875123060994914,63.517741699100526,63.39707314130691
14,7.011161192088956,,,0.5289437770843506,0.6279435928738777,6.943773483261857,,,0.5255969762802124,0.6139681766947742,7.068095829473548,,,0.9013376832008362,0.641775325705489,6.794947496844761,0.13690568887239224,0.08107633206718602,0.6089114832697475,0.010827691470173588,0.007451094054234332,82.12065886817633,80.26791601962036
15,7.508945344894091,,,0.5262808799743652,0.6278564838817509,7.438213229922397,,,0.5241154432296753,0.6114891723313778,7.56381239997993,,,0.5298956036567688,0.6473339831204068,7.448457116216657,0.15123580243205012,0.10161741230310474,0.6258107744282744,0.011293473511246432,0.00814723239075249,71.81073743561224,75.42650945056327
16,7.981092674320312,,,0.5261619091033936,0.6288486031629433,7.8910933020529,,,0.5241782069206238,0.6144530703620295,8.05390364297482,,,0.5284456610679626,0.6410801359159357,7.9835751903848085,0.15743294145977133,0.12499211040035084,0.626867873237162,0.010772963143494638,0.010234365882799412,62.613089929099,60.19864026252172
