mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.024402227324827,0.0003743986198314798,0.7347519601266137
6,7.393965315371072,3.799319475911771e-08,1.3499471975465118
7,7.40167502713296,3.7237803625900344e-08,1.3513547918944615
8,9.631062413791177,1.5377282461002598e-10,1.7583833789245273
9,17.13497535589073,1.0353126820901271e-16,3.1284041749054885
10,53.046593781762716,1.968869765461031e-30,9.684938671028238
11,266.7957107215918,1.0235287563888074e-50,48.71000966927957
12,219.7483914198762,2.833118280430812e-48,40.12038365204697
14,261.4108699399602,1.8484068564511225e-50,47.72687674772178
15,256.8940332801322,3.0635501527433225e-50,46.90221897200375
16,206.65948344763862,1.679683002915568e-47,37.73068693554572
