mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.275880520933236,0.0001882851691863233,0.780665404837358
6,4.650550406982245,6.693539955612234e-05,0.8490704542396688
7,5.1008136889826305,1.916673322018916e-05,0.9312769063623091
8,6.052744082123196,1.3783441310007963e-06,1.105074822861592
9,3.9642336634355693,0.00044083112043835784,0.723766733561668
10,6.296589429740873,7.0830646630034e-07,1.1495946886725554
11,7.1700949923547554,6.82795000052734e-08,1.309074255589177
12,14.326443458158177,1.0920322629399205e-14,2.6156387502851843
14,123.45501645143597,5.08663722122138e-41,22.53969911587429
15,61.252101051304344,3.150183151392743e-32,11.18305248012843
16,129.23367620409553,1.3530099257376744e-41,23.59473321543391
