mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.715017629802438,5.597912781422125e-05,0.8608405049591127
6,4.953050077654239,2.8902343195908076e-05,0.9042990853279804
7,5.470067388060752,6.874205095588149e-06,0.9986930998380796
8,6.260336112585945,7.817640372872253e-07,1.1429757688091744
9,4.069548175433948,0.0003311112326251099,0.7429944448463882
10,6.339514755986622,6.302937273475476e-07,1.1574317451635772
11,7.015949996007928,1.0257460166556785e-07,1.2809313583806075
12,14.06156834919272,1.7564596851599956e-14,2.5672793929178446
14,273.9337650521642,4.760940185936253e-51,50.01323412713022
15,63.23022537992682,1.2615574766753183e-32,11.544206918907195
16,226.59879286547934,1.1637448871636232e-48,41.37109011862125
