mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,1.469567488065689,0.15244507926654677,0.2683050876632606
6,5.836176990184793,2.4988834517925456e-06,1.0655352623722725
7,4.825015298819333,4.1250324020151625e-05,0.8809232398236262
8,5.453417177337397,7.198973062701127e-06,0.9956532011712811
9,7.81758628224507,1.2738962232780195e-08,1.427289450676191
10,7.781841792661042,1.3957426673699668e-08,1.4207634295922975
11,5.513215634391753,6.0994304195557145e-06,1.0065708557821726
12,2.3344641221010267,0.02670419401056452,0.4262128864537422
14,1.9951600408185344,0.0554972556440157,0.36426472006307975
15,-1.357496139474291,0.1850944392280538,-0.24784375243874945
16,-0.5284777000540979,0.6011892641801349,-0.09648638581935952
