mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.05076723345928814,1.0003772877989765,3925.8903837662024,0.6185038089752197,0.010994070780090025,0.039556686263467186,0.9999850179379615,3843.0477906142264,0.6155436038970947,0.008638097819511737,0.06597444217050452,1.0007642743498149,3986.640003062233,0.6335310935974121,0.015420568919971117,0.05675889178222037,0.05703904768125432,0.02340293828335892,0.013138450223591589,0.013822613627157476,0.006859092326918651,-0.011970971150795989,-0.09974547228076718
6,0.06799688471297963,1.0002594484671965,3914.1919716830744,0.6370642185211182,0.011160019088153292,0.043846952507043124,0.9999781006586866,3835.530542420478,0.62835693359375,0.0074805805359168176,0.08746090406579039,1.000551125698668,4027.328682597077,0.6424398422241211,0.015060952202807568,0.07197539008695714,0.07807510077726519,0.04636259858599614,0.012421760265046876,0.013227043678615918,0.009561808669782826,-0.13156533232264678,-0.0842187332312865
7,0.07156065250997803,1.0003765064924475,3922.05495968046,0.8873240947723389,0.010369127565004382,0.04845898640201886,0.9997900529632885,3809.002972698563,0.8587987422943115,0.0069785625756280025,0.0928188155113846,1.000733910969154,4049.488285764487,0.915825605392456,0.014905408141205792,0.08572149574082305,0.07485105859468463,0.04555556330701302,0.012760814564921966,0.010875058164832696,0.007611632828463849,0.23861931138638726,0.2477466323700543
8,0.07518897686408534,1.0000547155130044,3965.8199085369483,0.9055752754211426,0.00842729056521695,0.04587370492839561,0.9997477068509705,3822.8781043212907,0.8672971725463867,0.005520014296457747,0.1053042397647696,1.0004283875181066,4028.2259834030788,0.9219634532928467,0.014451368021136323,0.08922702061032096,0.09077093514466027,0.03995502236460082,0.012169272715431348,0.012535764330007235,0.006263065941394514,-0.03864131323092871,-0.058516326988293677
9,0.08956108312945851,0.9999811747933376,4017.452446596203,0.889784574508667,0.010689521298224373,0.056565898600717764,0.9996256310101884,3957.41612776694,0.8653512001037598,0.00693415956163111,0.1247445420018973,1.0005390385469504,4117.6696491107205,0.9348115921020508,0.015735573669233994,0.0939297564632502,0.08616508237136572,0.038042744642896725,0.011744031581866292,0.010474586137800598,0.005893950079325811,0.2041039405744951,0.2153810987504836
10,0.09683095027400038,1.0001359055140322,3957.734868884265,0.8554480075836182,0.010888835583645074,0.060255370205612946,0.9998758220616231,3885.2194337115625,0.8416464328765869,0.005262408529809107,0.1391310987930498,1.0003127252466222,4035.6358322967003,0.8802227973937988,0.016931355189865417,0.10919186407524627,0.10595629458519092,0.06270165143539719,0.012749973684997425,0.011838679383882843,0.008424724112202497,0.05160261996271383,0.10816903781984372
12,0.10612510330756067,1.0000339733296286,3956.5796968590103,0.9316112995147705,0.010760739147291696,0.0835277751954496,0.9998549713376144,3906.7203666457567,0.9016711711883545,0.00628710266122249,0.13874393476136654,1.0005198552405055,4051.926360379038,0.9670357704162598,0.01404046429821189,0.11896622415323323,0.11679795841438027,0.06862232949530431,0.010854099854476171,0.010654451259133519,0.007468824378128218,0.03159708734459858,0.026730926479849374
14,0.12464719738579755,1.000292366837671,3890.138121571417,0.921306848526001,0.009468406946252856,0.07727961383536701,0.9999939791621778,3803.084906891384,0.9085404872894287,0.005805412369548269,0.16301876827949477,1.0006041176965526,4021.2407367598357,0.9482688903808594,0.013346965816403683,0.13367533309134608,0.14502984756080298,0.07699027647797725,0.010472833999443236,0.011292568347221024,0.007366665222222603,-0.14747985055885351,-0.11127617762579219
15,0.12543055628582547,1.0001264330954416,3888.595548560195,0.678208589553833,0.007938073363780574,0.07938361338562838,0.9998539540019703,3761.15363992784,0.6729974746704102,0.005111812969039168,0.23989417502529414,1.0006923726774561,4053.6037206739966,0.6894233226776123,0.01757666984609029,0.16759222450084343,0.16128378532686669,0.10664476563814305,0.012284960231627862,0.012054373172130333,0.010286451174337803,0.05915376283334851,0.022416580372518365
16,0.17691610708181138,1.0003024242181746,3870.5349015795077,0.6971790790557861,0.01106183183908761,0.12841391368233826,0.9999423890011585,3789.725620746168,0.6895372867584229,0.009312928555714792,0.29140427396698854,1.0005536532335952,4024.0018755323745,0.7071912288665771,0.02513442770996089,0.21052825907841935,0.16813334349266815,0.10692048750464896,0.015492256797309653,0.011878689197699868,0.009281012410051415,0.39650881299907886,0.38935058374625825
