mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,3.297311166026908,0.0025847881567125316,0.6020039015821997
6,5.993048116459976,1.6234638425724055e-06,1.0941758805329922
7,4.722160222708774,5.4880868380021756e-05,0.8621445580437381
8,6.1543121929715126,1.043940488373568e-06,1.123618538006528
9,6.480172785210996,4.305047568767154e-07,1.1831122703303807
10,5.294758756552214,1.1181304729378489e-05,0.9666862691705506
11,6.880876454780065,1.4684611128224773e-07,1.2562704165630725
12,15.492998061874907,1.4543814753438934e-15,2.828621507290902
14,44.337947198655954,3.357627764493334e-28,8.094964611392285
15,36.08750221693978,1.1863199620539587e-25,6.588646336078536
16,70.22880193337917,6.124891077755182e-34,12.821966335158065
