mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,3.820046916678773,0.0006506587482224619,0.6974419556643405
6,6.405471636203683,5.269994536183744e-07,1.1694737688694274
7,5.267456675860614,1.2062184745652977e-05,0.9617016140166788
8,6.605171900902603,3.072666172352213e-07,1.2059338821078778
9,6.511542701433959,3.955130008712834e-07,1.1888396072445022
10,5.30417663552545,1.0892652050092873e-05,0.9684057307563823
11,6.738677489290811,2.1469446691909316e-07,1.2303085562122849
12,14.88497501507922,4.09619022028211e-15,2.71761219455323
14,45.11039264761688,2.0488572116189433e-28,8.23599321033832
15,35.553017639504574,1.8118070080884642e-25,6.491063249511909
16,80.37338876053617,1.2480034532539125e-35,14.674106015759282
