mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.08101400071575254,0.5219260454177856,,,,0.019013545958425943,0.06414356089848242,0.5202735662460327,,,,0.012963795350112281,0.09271820193204122,0.5232520699501038,,,,0.023697405545255186,0.09212721092355051,0.05635128317306681,0.022664168478357068,0.021841759450649503,0.013751559163346517,0.0068030998617632,1.5785237294122476,3.507729084092586,0.001132327206160091,1.1891932283360898,2.9267682514691375,0.0054646293387661206
6,0.16941854776806647,0.5225164890289307,,,,0.030484005879087152,0.12192667589198096,0.5199241042137146,,,,0.020872631282395943,0.21655985324584803,0.5243405103683472,,,,0.043337823416158744,0.1882448012644392,0.07053587088468388,0.030987188819403152,0.03564818990882473,0.012252244891543794,0.006156600486417021,3.7986321077970744,6.393409175038099,2.3545335658470367e-07,3.8001402021940773,5.9621112625682375,9.494870434137076e-07
7,0.2076479393122657,0.5229305028915405,,,,0.033837452917177845,0.1000479612845285,0.5216679573059082,,,,0.013744441706114632,0.3093464665225081,0.5258086919784546,,,,0.05389640852990912,0.22469913233614916,0.07729511271430746,0.0414604819962314,0.03675899989921894,0.01156035583988901,0.008019147144228196,3.555289579972566,5.372262446994262,5.764698538207833e-06,3.14230972522642,4.84147010882689,2.7639900003810208e-05
8,0.32093539361278806,0.5222700834274292,,,,0.048038241792906396,0.17602563990759584,0.5214696526527405,,,,0.026052552108795674,0.5000214751842347,0.5230740904808044,,,,0.07231575807503302,0.3851733656739987,0.09531731768654932,0.05115767745548168,0.05941053757991835,0.012957282780226172,0.008443716282704742,5.665934467796887,6.3213850704600185,4.5961598845537745e-07,5.50151772565385,5.95110103013736,1.351454830474164e-06
9,0.6335810022444703,0.5225857496261597,,,,0.09450103968399576,0.32293983066689336,0.5203697681427002,,,,0.03807743595708468,1.0272191108183706,0.5236572027206421,,,,0.14209351913855373,0.7017664866408297,0.09121632778129782,0.05232964291503555,0.1007814982797531,0.011170822775348144,0.007649808482772771,11.66738630054948,6.649672159511158,2.4485040192746703e-07,11.714107053295068,6.578891976608705,2.9786549444791687e-07
10,0.8324293673762818,0.5223134756088257,,,,0.10588618343795804,0.28664892841455103,0.5208898186683655,,,,0.03526545265141946,1.512603943139927,0.5247705578804016,,,,0.20248417024554194,1.0868591854302827,0.11619585421721701,0.06889248356014424,0.14506267289827457,0.012426658629496023,0.008814456646519045,14.089538960598816,5.36728503527644,8.879289527891915e-06,15.047554215512355,5.3704547661746185,8.832576559191945e-06
11,2.226849372491576,0.5206891298294067,,,,0.26326142364432303,0.7569896627826963,0.5191040635108948,,,,0.08619775237955776,4.541320728428271,0.5231240391731262,,,,0.5285833385973359,2.6319928899777643,0.11159297183740204,0.06322049846756957,0.30836610561745786,0.011650540633503296,0.007803079794666638,39.866815024137466,6.773261475985802,1.9377509945785706e-07,38.025442875357754,6.890426468934249,1.4148823278042444e-07
12,5.945239090333011,0.5218350887298584,,,,0.6046368233240426,3.8609986473385574,0.5205764174461365,,,,0.4256179593332633,6.030104216031981,0.5245428085327148,,,,0.6333862246846392,4.895528378046683,0.12408736367413388,0.05274360060397617,0.5128950407455366,0.011428638098470592,0.006126520769223077,90.46483288463332,14.84219999953383,4.2646783941714476e-15,81.85174286296568,15.45839328254925,1.4705954525148396e-15
14,7.005264953190839,0.521635890007019,,,,0.6350334760810636,6.918343200814452,0.5196541547775269,,,,0.6138024658845677,7.085753548519466,0.524050235748291,,,,0.6504522508754387,6.859881572903254,0.1629042784403825,0.10275027465148424,0.6180530739531863,0.013218570733930906,0.009602077587017772,65.17722037413681,44.81733291562253,5.37454201669439e-29,62.989962092891794,44.14330609667724,7.921248637680849e-29
15,7.541162801701259,0.5219093561172485,,,,0.6332821029837044,7.4358362106162295,0.5204750895500183,,,,0.6196025611197059,7.592960180411431,0.524174153804779,,,,0.6452543331383127,7.318725647400906,0.16839498348321538,0.10458537848609735,0.6175815380309434,0.012771801931313448,0.008648502674126923,68.3683586312038,35.96712620021093,6.016270396673306e-26,69.93230607524629,36.78953196721332,3.1291632830532984e-26
16,7.976671792511606,0.5217605829238892,,,,0.622679517838167,7.866799943120075,0.5199171304702759,,,,0.6009111117121382,8.029737117157111,0.5241015553474426,,,,0.6316431628772039,7.883695883500077,0.1387291967224919,0.09215624177828871,0.612997197411651,0.009806991207936796,0.007037514690050309,84.04169416338155,80.38322949740119,2.2205118752938286e-37,85.71068520205138,71.38927398995968,2.154089197386975e-35
