mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.2589222840042242,0.031580434509865925,0.41242089686673494
6,4.41403206704916,0.00012873190970720864,0.8058883108913268
7,5.470080783627923,6.873949826768791e-06,0.9986955455228497
8,7.030707940861648,9.864329617420446e-08,1.2836257781468738
9,13.249750852294556,7.868768990572678e-14,2.4190624743750093
10,20.05307741767587,1.528006170108612e-18,3.6611742830195064
11,7.50535448857706,2.8444330197238493e-08,1.3702839851554351
12,3.5084519735306694,0.0014909419939872935,0.6405527626087552
14,1.1834953630317828,0.24622393568721196,0.21607570234509105
15,0.8038287927821275,0.42803604412917085,0.14675838739297237
16,1.2541897771926902,0.2197885668807984,0.2289826774536049
