mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,2.0024557977186483,0.054664587954809295,0.36559673693916855
6,4.4838442922010655,0.00010616988044857569,0.8186342210597697
7,5.4457372970749365,7.3539232152546055e-06,0.9942510532850516
8,7.057593447361768,9.18703066804994e-08,1.2885343776068965
9,12.969881067388705,1.3403002595276283e-13,2.367965476255992
10,21.765022828283,1.6392131602560456e-19,3.973731322555163
11,7.7549062878406385,1.495360456853205e-08,1.4158457017296562
12,3.4824675037640835,0.00159628718286442,0.6358086691967652
14,1.1946559447209926,0.24190105879589613,0.21811333646044412
15,1.0366474282623865,0.3084673299766365,0.18926506021300918
16,1.0521296580055743,0.30142840361951084,0.19209171570328298
