mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,0.5907403824097802,0.5592706084995073,0.10785394435835488
6,0.3962951706924044,0.6947882780308847,0.07235326813953002
7,3.032071179743635,0.005075443844728017,0.5535779270356299
8,3.9100982497299044,0.0005104014505493817,0.7138830044795123
9,2.5480546531161306,0.016391534722348524,0.46520900375590196
10,4.653683259244375,6.635674311087749e-05,0.8496424321907687
11,1.5964627382140095,0.12122669071517911,0.2914728846454259
12,0.37188106316115344,0.7126849981092545,0.06789588233412239
14,0.5835749266018846,0.5640179771808709,0.10654571709809127
15,1.0364601777640832,0.30855315734078437,0.18923087310573425
16,0.8384729052072035,0.4086233624711879,0.15308350801295875
