mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,1.7957208047093958,0.08296627739785704,0.3278522639068884
6,4.348890462526215,0.00015403997946102462,0.793995135481561
7,3.92034270579481,0.0004964584314469115,0.7157533777048855
8,5.111060704505293,1.8628485249440763e-05,0.9331477468785985
9,10.029816770432873,6.168522690606635e-11,1.8311856309365664
10,8.232127103859826,4.468929371674228e-09,1.5029739036779
11,5.039160839098433,2.2749935079159985e-05,0.9200206874902909
12,2.869906777250466,0.007587194816716733,0.5239708932790115
14,1.146364694840544,0.26101550222982517,0.209296600830564
15,0.04350143116471268,0.9655999754143363,0.007942238377557122
16,0.746333028736219,0.4614740700512523,0.13626114508332615
