mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.1110505497014301,1.2018471956253052,,,,0.029448642463809568,0.06590903582307604,1.1926323175430298,,,,0.015682566750499314,0.17554720131430582,1.2270600199699402,,,,0.04434469814552226,0.1285624167569334,0.05635128317306681,0.022664168478357068,0.03280750206576498,0.013751559163346517,0.0068030998617632,3.186136462620454,4.732727499750089,3.90401293862048e-05,2.8010676441076994,4.642405491166962,4.756861463963732e-05
6,0.4837547077927533,1.1542985439300537,,,,0.09843026046839728,0.20477338197571465,1.0432003140449524,,,,0.03868048676612947,1.0518296198238344,1.1817727088928223,,,,0.202916763962544,0.6500144308150458,0.07053587088468388,0.030987188819403152,0.13091753570521455,0.012252244891543794,0.006156600486417021,18.7005850484737,5.75031672641326,3.0959003168798057e-06,19.27448290261414,5.6635581709238325,3.944634359785559e-06
7,0.8623885238121625,1.1350791454315186,,,,0.15439776204183125,0.4332481849201528,1.0744635462760925,,,,0.07517568886350212,1.4521448613185919,1.149644374847412,,,,0.26026001295559076,1.1697808529925966,0.07729511271430746,0.0414604819962314,0.21092468680282064,0.01156035583988901,0.008019147144228196,26.350049195703797,6.334776317268392,6.27582066198522e-07,24.861039132624555,6.271077655722545,7.453189659618709e-07
8,2.2765691055731234,1.1414202451705933,,,,0.35943781917018214,0.987055755879811,1.1241271495819092,,,,0.15350972803325685,2.979219192117468,1.147274911403656,,,,0.47167124574786146,2.0754698903802686,0.09531731768654932,0.05115767745548168,0.3288837091364532,0.012957282780226172,0.008443716282704742,38.706850490170964,8.372885056731192,3.070465305356092e-09,37.41556629553493,8.355020557474532,3.2048793276978194e-09
9,4.477635450045827,1.1388715505599976,,,,0.6100925801746632,3.6011203480057965,1.1298291087150574,,,,0.5109193496330043,4.519787676881768,1.1458061933517456,,,,0.6338960773765753,3.804506778568813,0.09121632778129782,0.05232964291503555,0.5325237051536184,0.011170822775348144,0.007649808482772771,70.95959849786398,16.87543111731682,1.4275420681482972e-16,68.15240976978018,17.373795414493006,6.506038433097438e-17
10,4.993934562285691,1.138319730758667,,,,0.6289844824615481,4.941129700809049,1.127671241760254,,,,0.6197868537690925,5.048390245931706,1.1504263281822205,,,,0.6443878399726535,4.988610412485358,0.11619585421721701,0.06889248356014424,0.6306623931335963,0.012426658629496023,0.008814456646519045,70.7249079504362,244.37739047808063,4.4358712282725776e-86,70.13883660636648,130.46459295324271,2.9568326546207947e-50
11,5.513360941703922,1.134972095489502,,,,0.630140073452881,5.435987815157766,1.1261598467826843,,,,0.6221674526691177,5.576159831376178,1.1416303515434265,,,,0.6444236370101124,5.508708548163812,0.11159297183740204,0.06322049846756957,0.6315255662087843,0.011650540633503296,0.007803079794666638,85.36970930551878,277.0256976522356,7.962973915175825e-86,79.43979068354038,156.9619366068853,1.9334364239047468e-54
12,6.040163035025412,1.1342616081237793,,,,0.6287181503069046,5.9544299611133855,1.1228551268577576,,,,0.611609959497489,6.098003226926608,1.1429860591888428,,,,0.6419929151424604,6.019170438951248,0.12408736367413388,0.05274360060397617,0.6286863067338828,0.011428638098470592,0.006126520769223077,111.7686886706916,280.03647681267637,3.017806793457626e-72,100.75174669059166,166.85666146690474,4.290357697691061e-52
14,7.0337250558573015,1.1346701383590698,,,,0.6382910694865042,6.964973525951877,1.125905990600586,,,,0.6197839382265654,7.12666125960787,1.1392983198165894,,,,0.6600200267731131,7.037976131488685,0.1629042784403825,0.10275027465148424,0.6363763344735289,0.013218570733930906,0.009602077587017772,66.91049611660567,240.48851637824046,2.845813005652243e-87,64.89822208707432,119.4105924532582,1.1434405741421035e-48
15,7.533070473428083,1.1377042531967163,,,,0.6289639370295175,7.4477580467452835,1.1210394501686096,,,,0.6129351214976195,7.622593345356668,1.1431550979614258,,,,0.6451770670131791,7.521853129750488,0.16839498348321538,0.10458537848609735,0.6305610026403751,0.012771801931313448,0.008648502674126923,70.31057546198751,253.6655216597732,1.0164002063818379e-88,71.43308200126424,150.40177431474956,3.017769303725133e-55
16,7.972829398833647,1.1349620819091797,,,,0.6266331894228054,7.893298244882484,1.1216294765472412,,,,0.6120018849218474,8.079528770263899,1.142619252204895,,,,0.634188094784016,7.987317740557676,0.1387291967224919,0.09215624177828871,0.6240755529152492,0.009806991207936796,0.007037514690050309,85.16610912495186,260.83195974421795,3.434843916402588e-81,87.28487097522792,176.54880162494774,6.521560641410749e-57
