mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08740018119929899,,,0.5214948654174805,0.018798252781582613,0.06227318276500712,,,0.5188548564910889,0.014663215334519291,0.11455815426541123,,,0.523076057434082,0.028363703957137457,0.09688917105448609,0.05703904768125432,0.02340293828335892,0.022212392395191398,0.013822613627157476,0.006859092326918651,1.7027829108778156,1.2231616616542775
6,0.21985281279570398,,,0.5216484069824219,0.038329633658770255,0.14886433802723162,,,0.52044677734375,0.02631647143646981,0.2688196969777532,,,0.5237267017364502,0.05301746771362399,0.21912015610710103,0.07807510077726519,0.04636259858599614,0.041294045140865994,0.013227043678615918,0.009561808669782826,3.042216347477094,2.935323476085362
7,0.2899460162342275,,,0.5213119983673096,0.0472364232015657,0.20347614547878196,,,0.5194351673126221,0.034332118185370186,0.43967814064337557,,,0.5234346389770508,0.07767589006413811,0.32091839789703774,0.07485105859468463,0.04555556330701302,0.05462723056383473,0.010875058164832696,0.007611632828463849,5.40147726072509,5.7480665955654
8,0.4238482583323645,,,0.5208127498626709,0.0647812629628611,0.288977250328454,,,0.5198335647583008,0.04309491259230773,0.5625647597315842,,,0.5220293998718262,0.08132038119838603,0.43381870826231533,0.09077093514466027,0.03995502236460082,0.06762014819827993,0.012535764330007235,0.006263065941394514,8.585848607147497,8.795114786226852
9,0.3754864569484958,,,0.5212874412536621,0.052868136800097235,0.2263828048547206,,,0.5197532176971436,0.02695586408673823,0.9237241025292977,,,0.5220530033111572,0.12578511127938885,0.5367621731964282,0.08616508237136572,0.038042744642896725,0.07563873370179158,0.010474586137800598,0.005893950079325811,11.844494792759312,11.056107820215011
10,0.9395242808273754,,,0.5211696624755859,0.13494716823976105,0.4207461892465066,,,0.519052267074585,0.05413322679279669,1.9480590672174851,,,0.5220987796783447,0.26799196750977333,1.4138661159948467,0.10595629458519092,0.06270165143539719,0.18856705901397,0.011838679383882843,0.008424724112202497,20.859256358777447,20.97734920175144
12,5.967425090007671,,,0.52278733253479,0.5982846805219609,3.0590564751572327,,,0.5195708274841309,0.33806730282042957,6.04321922254369,,,0.5246047973632812,0.6214197518065772,4.742516047407099,0.11679795841438027,0.06862232949530431,0.4964085004077223,0.010654451259133519,0.007468824378128218,67.40835123222169,65.03755136766583
14,6.9521395521840486,,,0.5218105316162109,0.6163981290659756,6.873386497761194,,,0.5201506614685059,0.6055251400110515,7.030076492249751,,,0.5231466293334961,0.6351314023652996,6.562012464784356,0.14502984756080298,0.07699027647797725,0.5856820780710872,0.011292568347221024,0.007366665222222603,83.3479617268176,77.97144194786235
15,7.515177609194115,,,0.5205821990966797,0.6243183517896761,7.415206156843029,,,0.5185000896453857,0.6115827287853401,7.56184189777991,,,0.522822380065918,0.6424028799715552,7.500551238521819,0.16128378532686669,0.10664476563814305,0.624617921167343,0.012054373172130333,0.010286451174337803,68.8197625947987,59.55052307285626
16,7.98621283826497,,,0.5217118263244629,0.624982431464268,7.873476564449724,,,0.5180385112762451,0.6086703256198495,8.098061104654668,,,0.5244719982147217,0.6399141566503534,7.946700884983886,0.16813334349266815,0.10692048750464896,0.6223974012742448,0.011878689197699868,0.009281012410051415,72.75095468633177,65.78147782836149
