nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,11.185512034432229,4.898518776114902e-12,2.042185752834678
1.5,4.585408162787953,8.017127725203447e-05,0.8371771620424275
1.8,11.112571520722515,5.719673760423724e-12,2.0288686979297363
2.1,5.679307136934743,3.85211056773215e-06,1.03689487663308
2.5,6.174868614460299,9.869451175267583e-07,1.1273716099235254
3.0,8.018541266067166,7.645533219681745e-09,1.4639786432370068
3.5,5.323840772841039,1.0313822273156807e-05,0.9719958946169246
4.0,9.367173811708408,2.846809480470418e-10,1.710204132248115
5.0,7.456814733848792,3.2262374581785984e-08,1.3614218789552883
10.0,5.076541645179807,2.0504579291879272e-05,0.9268454577264558
30.0,5.246242324211213,1.2794414602355841e-05,0.9578284210362709
120.0,5.781526527840503,2.9050698102652186e-06,1.0555574987042544
