nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,1.606731718298467,0.11894851771525927,0.2933477353237022
1.5,0.3517021194411538,0.7276044126072161,0.06421172811343205
1.8,1.0490039796576622,0.30284033968883195,0.19152104752373067
2.1,-0.14228992676817973,0.8878349761780076,-0.025978467532230064
2.5,1.3444448760731538,0.18922729428840074,0.24546092864916796
3.0,0.5274525697223337,0.6018917839954796,0.09629922348366285
3.5,0.43757259075403904,0.6649378091093148,0.07988945950065456
4.0,-0.4433455276202812,0.6608058293605111,-0.08094344874888589
5.0,-0.0008598540903786253,0.9993198235507368,-0.00015698716048781963
10.0,-0.7895168523152168,0.4362180332061397,-0.14414539651450636
30.0,0.7094286360857688,0.48372377985438686,0.12952335564143302
120.0,0.11849916409430587,0.9064891735136982,0.021634888406652522
