nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-0.7994002228124439,0.4305577182734527,-0.1459498448363438
1.5,-0.7863208141323701,0.4380580570695818,-0.14356188244537538
1.8,-0.044696447318172995,0.9646556236485359,-0.00816041747883488
2.1,-0.4688892293987466,0.6426546678380148,-0.08560706930430267
2.5,-1.577397253632828,0.12555156012212867,-0.2879920193204659
3.0,-3.152449822569381,0.003745835764391459,-0.5755559597414694
3.5,-2.086437427973781,0.04584188263560279,-0.38092961470810005
4.0,-3.689231235092445,0.000923626776046031,-0.6735583891042589
5.0,-2.6222974064830664,0.013771576169140258,-0.4787638140060231
10.0,-3.4635522433552772,0.001677467275674595,-0.6323552309277694
30.0,-2.8868624961589955,0.007277824041714556,-0.5270665698539843
120.0,-3.8658507061585614,0.0005751608943270705,-0.7058045452367733
