nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,1.416290868984171,1.0081099271774292,2215.849522641224,2064.5661733396173,1.0292516168627812,0.03384838997133628,0.8241060471835844,0.9827560782432556,1641.4946254247238,1627.0734905295049,1.015860864251997,0.024129052889025865,2.036485139806351,1.0273547172546387,2540.656167216669,2568.9423789334264,1.0395554552905992,0.04303684225254763,1.5439643637381697,3.5240368654928336,4.775785095405933,0.034301365846421336,0.015194205304616114,0.005643539386465231,-0.4146067007201381,-2.2404861159901417,0.03246827513747002,3.385669742578475,7.117601357746008,1.5360219219138422e-08
1.5,0.2918793107507424,1.027389645576477,3923.5564077673703,3839.254554615566,1.0003322648254687,0.018248617375506614,0.24836616589996696,1.006388008594513,3845.084113520232,3617.910008433833,1.0000538297376989,0.013493297978795034,0.3975284866086899,1.0717279314994812,4037.799241989706,3985.842841950709,1.000939940973716,0.02289734637718186,0.3550093056474466,0.4258121813585411,0.2725414116497232,0.018595929703747998,0.01449076825264736,0.004193624437604098,-0.25978758707719646,-1.2303307998474733,0.22475114862381934,0.9789053626952819,2.8833785516062562,0.005818481313151867
1.8,0.15765563213363248,0.9838321208953857,3853.219596747962,3871.6371949394143,1.000248312901962,0.011789940120565907,0.12711720696127474,0.9415141344070435,3734.458975379198,3767.3198863385473,0.9998089779786817,0.00956829279551399,0.18098374538677095,1.00290846824646,3967.582341828169,4132.78761313772,1.000589094256724,0.014825585146174516,0.16146964233588773,0.20882205295304604,0.21475908016918221,0.013488821353835988,0.01400343817503116,0.0048015253879870505,-0.22049084294761917,-1.1652440774408732,0.25220501307778675,-0.10717777781258699,-0.36426902033984965,0.7170516494343485
2.1,0.11040062801482126,0.9880669116973877,3910.8992857302733,3931.587849536398,1.000129873866802,0.013875643233475426,0.08809864481235516,0.955584704875946,3809.055480926738,3712.7067419019772,0.9999745950685183,0.011403508849444088,0.1352358338927395,1.0056306719779968,4036.132915741327,4135.290709518447,1.0004966426721291,0.01665620498594587,0.11581659712651585,0.11635589811890684,0.04194298593505455,0.014102747890076116,0.014780503002230059,0.007226310975506753,-0.01285795420540781,-0.053253591235953114,0.9577166220996965,-0.09378991776733141,-0.4423342621842483,0.6602747918266219
2.5,0.07816313760778712,1.0156340599060059,3934.147513416916,3808.6502907541435,1.0003348020417318,0.012280488659778615,0.05880347617514594,0.9828261137008667,3809.776066989455,3602.5410113505263,0.9998731921886264,0.009158487424568937,0.09092511037646617,1.0956498980522156,4051.8786499744856,4002.6772723941795,1.0005616512695303,0.015773840214559805,0.08021899243475715,0.09021033152304896,0.02265102217742507,0.012784199586974628,0.014689717377301842,0.005025346726166594,-0.4410988170878037,-1.6740121877258392,0.09952183666046364,-0.37918135686147375,-1.4810990601361345,0.14399420956234296
3.0,0.05833076753749991,0.9791747331619263,3975.4894372105055,4015.191436399815,1.0001900758444355,0.012100205885957845,0.049475003454018035,0.9319664239883423,3843.7402062727347,3892.049252267886,0.9998955072206344,0.009363819693708392,0.06951161092411409,0.9958619475364685,4085.3309021648074,4251.976407890434,1.000477348132363,0.014887021940042865,0.06163533642642955,0.07192569758949294,0.01938879456825394,0.01239234893983418,0.016628838565145368,0.004621614399954966,-0.5307375415649724,-2.2005190107258303,0.03185251393220261,-0.9166687781984729,-3.69782891172428,0.00048700252071044286
3.5,0.053579812542684846,0.9563065767288208,3930.3330479850165,4130.216164075684,1.0003391957738335,0.01664771950170834,0.04767405988253989,0.9501783847808838,3825.8877683170986,3908.0296548329293,0.999982247903858,0.012761692115930869,0.06686698799020133,0.971173107624054,4030.0350739060464,4309.118073460545,1.000667270446017,0.019856095886170384,0.05844217085438376,0.054316020584592235,0.016234472800209995,0.016669230132143782,0.012872830819991403,0.00536153970843949,0.25415979444298015,0.95558316641572,0.3432620250421565,0.7080800513659434,2.7859642883205353,0.007201463182041832
4.0,0.04610628773823605,0.987468957901001,3880.105085518708,3939.5399895875707,1.0002507210123737,0.011842688762215593,0.039543476332957614,0.9421731233596802,3798.197338500013,3648.945547709665,0.9998760839740443,0.010198187562862473,0.05439847029407046,1.0302128195762634,3992.037408289102,4097.232789704598,1.0006623904163268,0.01565215978070449,0.04753583797616746,0.047921635855590276,0.013074011104859352,0.012847589760686394,0.014107161468420925,0.0051281512843475005,-0.029508761796861717,-0.12197643562746839,0.9033474617229901,-0.2456190618984046,-0.9878656795620113,0.32734686197221907
5.0,0.036520528628849525,0.9415168762207031,3980.3062558837173,4190.162395462805,1.0003727172901167,0.011300473876663386,0.030767094770485823,0.917583703994751,3847.3544777680218,3928.4067486465415,1.0000992726925766,0.008438481911496912,0.04078592211519825,0.9823525547981262,4027.1908588539222,4330.54147542114,1.0006198568755986,0.013593679831257838,0.03726235373291537,0.03642236541786229,0.008901088628715897,0.011789263285699174,0.01113073200376263,0.004049514607462099,0.09436916652455132,0.36059609918085783,0.7197123246755615,0.16261980651287414,0.6007103231197752,0.5503922943627269
10.0,0.033918319945152015,0.9525693655014038,3992.712138549703,4258.0370042304585,1.0002685864799985,0.015928823128705704,0.026947210210119307,0.9157735109329224,3940.337408376222,4024.121840098516,0.9998742165615084,0.010604320048671265,0.03978388622416089,0.975459098815918,4077.048869176836,4338.027130284948,1.0005147938943446,0.019441446149668407,0.034696623013117746,0.03451276385750357,0.00907739246357567,0.015534835373216373,0.013846890615192743,0.005594438603142764,0.02025462227748077,0.07772697433868415,0.9383128520402184,0.3017183452644204,1.1611063271507565,0.2503559132584979
30.0,0.027250247250081863,0.9413825273513794,3960.2302471149696,4245.072038692408,1.0002491827572806,0.013056643781552715,0.022526901778822855,0.8939222097396851,3868.0162826575074,4050.248659352328,0.9997975226093567,0.009125718126749751,0.03367026066905853,0.9562399387359619,4026.8358062957186,4425.562363654815,1.0005825490627593,0.01644230083061536,0.03016862720405123,0.029255043510255724,0.012404612458392535,0.013611707930476651,0.013132225957513748,0.005956036089817858,0.07364870904752908,0.30018165325619667,0.7651242612613669,0.08050353720700279,0.31811740565836194,0.7515404069915909
120.0,0.024239763711487377,0.9408431053161621,3981.21157273359,4222.54157439687,1.000213132641412,0.011139302539975679,0.021226249712952887,0.914044976234436,3910.421223137671,3974.2256373866157,0.9998723664730165,0.009263671964124713,0.030204939255557464,0.9700201749801636,4042.964726080668,4399.432825436824,1.0004653876276253,0.015213322116081125,0.026730487159911366,0.03122052071637203,0.01345244049731071,0.012408207550910719,0.014687906711410325,0.007705688029835162,-0.33377092858045126,-1.5502061474504625,0.12757218282641142,-0.2958462828592313,-1.365163443585709,0.17839689689069554
